,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
442,0,442,3100,-1,5,4,0.4368421052631579,0.5631578947368421
443,0,443,840,-1,5,4,1.0,0.0
444,0,444,8840,-1,5,4,0.37439222042139386,0.6256077795786061
445,0,445,8620,-1,5,4,0.34649122807017546,0.6535087719298246
446,0,446,6920,-1,5,4,0.6048951048951049,0.3951048951048951
447,0,447,1890,-1,5,4,0.54,0.46
448,0,448,3030,-1,5,4,0.4125,0.5875
449,0,449,1320,1,5,4,0.0,1.0
450,0,450,3160,1,5,4,0.39473684210526316,0.6052631578947368
451,0,451,19020,-1,5,4,0.5640849897189856,0.43591501028101437
452,0,452,2450,-1,5,4,0.562874251497006,0.437125748502994
453,0,453,1360,-1,5,4,0.44537815126050423,0.5546218487394958
454,0,454,1910,-1,5,4,0.6267605633802817,0.3732394366197183
455,0,455,4270,-1,5,4,0.5223880597014925,0.47761194029850745
456,0,456,5560,-1,5,4,0.38716356107660455,0.6128364389233955
457,0,457,960,-1,5,4,1.0,0.0
458,0,458,2030,1,5,4,0.39751552795031053,0.6024844720496895
459,0,459,14570,1,5,4,0.3992707383773929,0.6007292616226071
460,0,460,1350,1,5,4,0.4406779661016949,0.559322033898305
461,0,461,2540,-1,5,4,0.5288461538461539,0.47115384615384615
462,0,462,1420,-1,5,4,0.12871287128712872,0.8712871287128713
463,0,463,1700,-1,5,4,1.0,0.0
464,0,464,3020,-1,5,4,0.4953271028037383,0.5046728971962616
465,0,465,8110,1,5,4,0.5902140672782875,0.40978593272171254
466,0,466,2770,1,5,4,0.055865921787709494,0.9441340782122905
467,0,467,1340,-1,5,4,0.4485981308411215,0.5514018691588785
468,0,468,2060,1,5,4,0.5549132947976878,0.44508670520231214
469,0,469,7050,-1,5,4,0.5944798301486199,0.40552016985138006
470,0,470,2650,-1,5,4,0.5817307692307693,0.4182692307692308
471,0,471,2410,-1,5,4,0.8248587570621468,0.1751412429378531
472,0,472,5260,-1,5,4,0.46099290780141844,0.5390070921985816
473,0,473,1510,-1,5,4,0.7676767676767676,0.23232323232323232
474,0,474,900,1,5,4,0.0,1.0
475,0,475,7500,1,5,4,0.2611336032388664,0.7388663967611336
476,0,476,4200,1,5,4,0.5609756097560976,0.43902439024390244
477,0,477,4250,1,5,4,0.4838709677419355,0.5161290322580645
478,0,478,4020,-1,5,4,0.5714285714285714,0.42857142857142855
479,0,479,1250,1,5,4,0.0,1.0
480,0,480,980,-1,5,4,1.0,0.0
481,0,481,5600,-1,5,4,0.5116279069767442,0.4883720930232558
482,0,482,830,1,5,4,0.3111111111111111,0.6888888888888889
483,0,483,2770,1,5,4,0.47297297297297297,0.527027027027027
484,0,484,4670,1,5,4,0.5872340425531914,0.4127659574468085
485,0,485,1240,-1,5,4,0.8316831683168316,0.16831683168316833
486,0,486,16790,1,5,4,0.6169906407487401,0.3830093592512599
487,0,487,1160,-1,5,4,1.0,0.0
488,0,488,1680,-1,5,4,0.5504587155963303,0.44954128440366975
489,0,489,920,-1,5,4,1.0,0.0
490,0,490,880,-1,5,4,0.875,0.125
491,0,491,4620,1,5,4,0.5128939828080229,0.4871060171919771
492,0,492,6780,-1,5,4,0.575,0.425
493,0,493,3410,-1,5,4,0.734982332155477,0.26501766784452296
494,0,494,9490,-1,5,4,0.598079561042524,0.401920438957476
495,0,495,1480,1,5,4,0.578125,0.421875
496,0,496,1280,1,5,4,0.26582278481012656,0.7341772151898734
497,0,497,18890,-1,5,4,0.41059147180192573,0.5894085281980743
498,0,498,1570,-1,5,4,1.0,0.0
499,0,499,1650,-1,5,4,0.4032258064516129,0.5967741935483871
500,0,500,2870,1,5,4,0.26991150442477874,0.7300884955752213
501,0,501,5810,1,5,4,0.05790645879732739,0.9420935412026726
502,0,502,1610,-1,5,4,0.6111111111111112,0.3888888888888889
503,0,503,3920,-1,5,4,0.5080213903743316,0.4919786096256685
504,0,504,5580,-1,5,4,0.6585365853658537,0.34146341463414637
505,0,505,580,-1,5,4,1.0,0.0
506,0,506,1720,-1,5,4,0.9541984732824428,0.04580152671755725
507,0,507,1000,-1,5,4,1.0,0.0
508,0,508,4410,1,5,4,0.23670212765957446,0.7632978723404256
509,0,509,1370,-1,5,4,0.9203539823008849,0.07964601769911504
510,0,510,5320,-1,5,4,0.744131455399061,0.25586854460093894
511,0,511,2160,1,5,4,0.2986111111111111,0.7013888888888888
512,0,512,1000,-1,5,4,0.7837837837837838,0.21621621621621623
513,0,513,3590,1,5,4,0.39669421487603307,0.6033057851239669
514,0,514,1700,1,5,4,0.45323741007194246,0.5467625899280576
515,0,515,3120,-1,5,4,0.6612244897959184,0.33877551020408164
516,0,516,480,1,5,4,1.0,0.0
517,0,517,4270,-1,5,4,0.6396648044692738,0.36033519553072624
518,0,518,1050,1,5,4,0.0,1.0
519,0,519,2140,-1,5,4,0.5921787709497207,0.40782122905027934
520,0,520,4780,-1,5,4,0.4897260273972603,0.5102739726027398
521,0,521,640,-1,5,4,1.0,0.0
522,0,522,740,-1,5,4,1.0,0.0
523,0,523,5780,1,5,4,0.5411255411255411,0.4588744588744589
524,0,524,2030,-1,5,4,0.5732484076433121,0.4267515923566879
525,0,525,1980,1,5,4,0.3582089552238806,0.6417910447761194
526,0,526,6660,1,5,4,0.3905579399141631,0.6094420600858369
527,0,527,2480,-1,5,4,0.7277777777777777,0.2722222222222222
528,0,528,1650,1,5,4,0.38,0.62
529,0,529,3230,1,5,4,0.3739130434782609,0.6260869565217392
530,0,530,5720,-1,5,4,0.5981873111782477,0.40181268882175225
531,0,531,1680,-1,5,4,0.13333333333333333,0.8666666666666667
532,0,532,1230,-1,5,4,1.0,0.0
533,0,533,7430,1,5,4,0.6538461538461539,0.34615384615384615
534,0,534,2530,-1,5,4,0.7435897435897436,0.2564102564102564
535,0,535,2010,-1,5,4,0.3503184713375796,0.6496815286624203
536,0,536,4140,1,5,4,0.21794871794871795,0.782051282051282
537,0,537,4490,-1,5,4,0.4470588235294118,0.5529411764705883
538,0,538,4410,1,5,4,0.2852941176470588,0.7147058823529412
539,0,539,1050,-1,5,4,0.4918032786885246,0.5081967213114754
540,0,540,4550,-1,5,4,0.27586206896551724,0.7241379310344828
541,0,541,2180,-1,5,4,0.7037037037037037,0.2962962962962963
542,0,542,1070,1,5,4,0.0,1.0
543,0,543,730,-1,5,4,1.0,0.0
544,0,544,1540,-1,5,4,0.5508474576271186,0.4491525423728814
545,0,545,3930,-1,5,4,0.524390243902439,0.47560975609756095
546,0,546,6580,-1,5,4,0.503006012024048,0.4969939879759519
547,0,547,6120,-1,5,4,0.5760598503740648,0.4239401496259352
548,0,548,2470,-1,5,4,0.745,0.255
549,0,549,8680,-1,5,4,0.5155096011816839,0.4844903988183161
550,0,550,7220,-1,5,4,0.5026833631484794,0.49731663685152055
551,0,551,3910,-1,5,4,0.5654450261780105,0.43455497382198954
552,0,552,5890,1,5,4,0.3246753246753247,0.6753246753246753
553,0,553,3890,1,5,4,0.7232704402515723,0.27672955974842767
554,0,554,4810,-1,5,4,0.7364341085271318,0.26356589147286824
555,0,555,8830,-1,5,4,0.4368279569892473,0.5631720430107527
556,0,556,2310,-1,5,4,0.3684210526315789,0.631578947368421
557,0,557,620,-1,5,4,1.0,0.0
558,0,558,2510,-1,5,4,0.46774193548387094,0.532258064516129
559,0,559,1390,-1,5,4,0.5590551181102362,0.4409448818897638
560,0,560,7610,-1,5,4,0.592948717948718,0.40705128205128205
561,0,561,5940,1,5,4,0.40401785714285715,0.5959821428571429
562,0,562,1790,1,5,4,0.0,1.0
563,0,563,1530,-1,5,4,0.5412844036697247,0.45871559633027525
564,0,564,2910,-1,5,4,0.7254901960784313,0.27450980392156865
565,0,565,2170,1,5,4,0.6564885496183206,0.3435114503816794
566,0,566,3740,1,5,4,0.6094674556213018,0.3905325443786982
567,0,567,9320,-1,5,4,0.42095914742451157,0.5790408525754884
568,0,568,1380,1,5,4,0.6962025316455697,0.3037974683544304
569,0,569,1430,1,5,4,0.0,1.0
570,0,570,4470,1,5,4,0.31208053691275167,0.6879194630872483
571,0,571,5240,1,5,4,0.5288461538461539,0.47115384615384615
572,0,572,6020,-1,5,4,0.6785714285714286,0.32142857142857145
573,0,573,2170,-1,5,4,0.6230769230769231,0.3769230769230769
574,0,574,4940,1,5,4,0.5730337078651685,0.42696629213483145
575,0,575,4130,-1,5,4,0.4963768115942029,0.5036231884057971
576,0,576,4230,-1,5,4,0.7303370786516854,0.2696629213483146
577,0,577,540,1,5,4,0.0,1.0
578,0,578,680,1,5,4,0.0,1.0
579,0,579,2800,-1,5,4,0.8007662835249042,0.19923371647509577
580,0,580,3910,-1,5,4,0.599290780141844,0.40070921985815605
581,0,581,10800,1,5,4,0.28678678678678676,0.7132132132132132
582,0,582,2780,-1,5,4,0.35714285714285715,0.6428571428571429
583,0,583,1110,1,5,4,0.7524752475247525,0.24752475247524752
584,0,584,5990,-1,5,4,0.3935018050541516,0.6064981949458483
585,0,585,3490,-1,5,4,0.4672131147540984,0.5327868852459017
586,0,586,4190,1,5,4,0.5157593123209169,0.48424068767908307
587,0,587,13330,-1,5,4,0.5555555555555556,0.4444444444444444
588,0,588,1710,1,5,4,0.0,1.0
589,0,589,4570,-1,5,4,0.6571428571428571,0.34285714285714286
590,0,590,5000,-1,5,4,0.53515625,0.46484375
591,0,591,5430,1,5,4,0.44419134396355353,0.5558086560364465
592,0,592,3920,-1,5,4,0.683076923076923,0.3169230769230769
593,0,593,1020,1,5,4,0.10666666666666667,0.8933333333333333
594,0,594,1650,-1,5,4,0.525,0.475
595,0,595,2930,1,5,4,0.40444444444444444,0.5955555555555555
596,0,596,1310,-1,5,4,0.9583333333333334,0.041666666666666664
597,0,597,860,1,5,4,0.0,1.0
598,0,598,1720,1,5,4,0.07272727272727272,0.9272727272727272
599,0,599,420,-1,5,4,1.0,0.0
600,0,600,5880,-1,5,4,0.5772532188841202,0.4227467811158798
601,0,601,1260,1,5,4,0.30973451327433627,0.6902654867256637
602,0,602,1010,1,5,4,0.47692307692307695,0.5230769230769231
603,0,603,10160,1,5,4,0.5414438502673797,0.4585561497326203
604,0,604,2000,-1,5,4,0.7119565217391305,0.28804347826086957
605,0,605,4040,-1,5,4,0.3316062176165803,0.6683937823834197
606,0,606,910,1,5,4,0.32608695652173914,0.6739130434782609
607,0,607,2690,1,5,4,0.37410071942446044,0.6258992805755396
608,0,608,1970,-1,5,4,0.6102941176470589,0.3897058823529412
609,0,609,750,-1,5,4,1.0,0.0
610,0,610,9480,-1,5,4,0.4270676691729323,0.5729323308270676
611,0,611,790,-1,5,4,1.0,0.0
612,0,612,1790,-1,5,4,0.5888888888888889,0.4111111111111111
613,0,613,3380,1,5,4,0.6417910447761194,0.3582089552238806
614,0,614,5940,1,5,4,0.3249475890985325,0.6750524109014675
615,0,615,8690,1,5,4,0.5214067278287462,0.4785932721712538
616,0,616,2800,-1,5,4,0.6805555555555556,0.3194444444444444
617,0,617,3260,1,5,4,0.4935064935064935,0.5064935064935064
618,0,618,540,-1,5,4,0.0,1.0
619,0,619,1160,1,5,4,0.0,1.0
620,0,620,3790,1,5,4,0.6036866359447005,0.39631336405529954
621,0,621,2110,1,5,4,0.2620689655172414,0.7379310344827587
622,0,622,460,1,5,4,0.0,1.0
623,0,623,2420,1,5,4,0.2866666666666667,0.7133333333333334
624,0,624,2410,-1,5,4,0.7447916666666666,0.2552083333333333
625,0,625,2750,-1,5,4,0.6651162790697674,0.33488372093023255
626,0,626,990,-1,5,4,1.0,0.0
627,0,627,1920,-1,5,4,0.6772151898734177,0.3227848101265823
628,0,628,1190,1,5,4,0.5229357798165137,0.47706422018348627
629,0,629,1300,1,5,4,0.23376623376623376,0.7662337662337663
630,0,630,3600,-1,5,4,0.7086614173228346,0.29133858267716534
631,0,631,3370,1,5,4,0.36186770428015563,0.6381322957198443
632,0,632,610,-1,5,4,1.0,0.0
633,0,633,1050,-1,5,4,1.0,0.0
634,0,634,5910,1,5,4,0.5671981776765376,0.4328018223234624
635,0,635,1690,1,5,4,0.3968253968253968,0.6031746031746031
636,0,636,1320,-1,5,4,1.0,0.0
637,0,637,3180,1,5,4,0.4230769230769231,0.5769230769230769
638,0,638,400,1,5,4,0.0,1.0
639,0,639,2310,-1,5,4,0.3474178403755869,0.6525821596244131
640,0,640,7540,1,5,4,0.48210526315789476,0.5178947368421053
641,0,641,3420,-1,5,4,0.3624161073825503,0.6375838926174496
642,0,642,3180,-1,5,4,0.691304347826087,0.30869565217391304
643,0,643,3230,1,5,4,0.26666666666666666,0.7333333333333333
644,0,644,1710,1,5,4,0.0,1.0
645,0,645,2550,-1,5,4,0.503030303030303,0.49696969696969695
646,0,646,1410,1,5,4,0.15294117647058825,0.8470588235294118
647,0,647,3340,1,5,4,0.5168539325842697,0.48314606741573035
648,0,648,3230,1,5,4,0.5738396624472574,0.42616033755274263
649,0,649,2920,-1,5,4,0.7682403433476395,0.2317596566523605
650,0,650,5000,-1,5,4,0.7080459770114943,0.29195402298850576
651,0,651,1720,-1,5,4,0.47863247863247865,0.5213675213675214
652,0,652,1570,-1,5,4,0.6390977443609023,0.3609022556390977
653,0,653,1860,-1,5,4,0.5,0.5
654,0,654,5510,-1,5,4,0.3753280839895013,0.6246719160104987
655,0,655,1120,1,5,4,0.0,1.0
656,0,656,8020,1,5,4,0.4412296564195298,0.5587703435804702
657,0,657,3160,1,5,4,0.44776119402985076,0.5522388059701493
658,0,658,6460,-1,5,4,0.6865979381443299,0.3134020618556701
659,0,659,490,-1,5,4,1.0,0.0
660,0,660,7650,-1,5,4,0.5245098039215687,0.47549019607843135
661,0,661,5110,1,5,4,0.3838383838383838,0.6161616161616161
662,0,662,2890,1,5,4,0.42528735632183906,0.5747126436781609
663,0,663,4210,-1,5,4,0.4097222222222222,0.5902777777777778
664,0,664,8920,-1,5,4,0.5368567454798331,0.4631432545201669
665,0,665,3430,1,5,4,0.4044943820224719,0.5955056179775281
666,0,666,3770,-1,5,4,0.6607929515418502,0.3392070484581498
667,0,667,3030,1,5,4,0.6666666666666666,0.3333333333333333
668,0,668,1290,-1,5,4,0.45901639344262296,0.5409836065573771
669,0,669,2230,-1,5,4,0.591715976331361,0.40828402366863903
670,0,670,1490,-1,5,4,1.0,0.0
671,0,671,830,1,5,4,0.0,1.0
672,0,672,1200,-1,5,4,1.0,0.0
673,0,673,3190,-1,5,4,0.3925619834710744,0.6074380165289256
674,0,674,12010,1,5,4,0.44298245614035087,0.5570175438596491
675,0,675,1730,1,5,4,1.0,0.0
676,0,676,8010,1,5,4,0.1977124183006536,0.8022875816993464
677,0,677,4290,-1,5,4,0.7537091988130564,0.24629080118694363
678,0,678,5680,-1,5,4,0.42998027613412226,0.5700197238658777
679,0,679,3600,-1,5,4,0.4887640449438202,0.5112359550561798
680,0,680,980,1,5,4,0.0,1.0
681,0,681,1290,-1,5,4,0.7424242424242424,0.25757575757575757
682,0,682,660,1,5,4,0.0,1.0
683,0,683,4130,-1,5,4,0.7023809523809523,0.2976190476190476
684,0,684,4980,-1,5,4,0.7926509186351706,0.2073490813648294
685,0,685,8320,1,5,4,0.46048632218844987,0.5395136778115501
686,0,686,5480,1,5,4,0.552,0.448
687,0,687,4060,1,5,4,0.5605095541401274,0.4394904458598726
688,0,688,5200,1,5,4,0.5357142857142857,0.4642857142857143
689,0,689,3400,1,5,4,0.41304347826086957,0.5869565217391305
690,0,690,1560,-1,5,4,1.0,0.0
691,0,691,6940,-1,5,4,0.4015151515151515,0.5984848484848485
692,0,692,4270,1,5,4,0.31626506024096385,0.6837349397590361
693,0,693,6480,-1,5,4,0.4488517745302714,0.5511482254697286
694,0,694,1850,1,5,4,0.3783783783783784,0.6216216216216216
695,0,695,840,1,5,4,,
696,0,696,7370,-1,5,4,0.35357917570498915,0.6464208242950108
697,0,697,1370,1,5,4,0.2222222222222222,0.7777777777777778
698,0,698,1290,-1,5,4,1.0,0.0
699,0,699,1070,1,5,4,0.0,1.0
700,0,700,1090,-1,5,4,0.84,0.16
701,0,701,3380,1,5,4,0.12727272727272726,0.8727272727272727
702,0,702,4350,-1,5,4,0.42628205128205127,0.5737179487179487
703,0,703,1690,-1,5,4,0.646551724137931,0.35344827586206895
704,0,704,3100,-1,5,4,0.5866141732283464,0.41338582677165353
705,0,705,2030,1,5,4,0.24571428571428572,0.7542857142857143
706,0,706,6350,-1,5,4,0.6322751322751323,0.36772486772486773
707,0,707,890,1,5,4,0.1044776119402985,0.8955223880597015
708,0,708,2300,-1,5,4,0.18857142857142858,0.8114285714285714
709,0,709,6320,1,5,4,0.5189620758483033,0.4810379241516966
710,0,710,1540,-1,5,4,0.41605839416058393,0.583941605839416
711,0,711,2230,-1,5,4,0.5789473684210527,0.42105263157894735
712,0,712,3480,-1,5,4,0.2773972602739726,0.7226027397260274
713,0,713,2090,-1,5,4,0.7150259067357513,0.2849740932642487
714,0,714,1730,-1,5,4,0.948905109489051,0.051094890510948905
715,0,715,1530,1,5,4,0.5572519083969466,0.44274809160305345
716,0,716,1930,1,5,4,0.609271523178808,0.39072847682119205
717,0,717,10460,1,5,4,0.35196374622356497,0.648036253776435
718,0,718,4550,-1,5,4,0.7238805970149254,0.27611940298507465
719,0,719,1760,-1,5,4,0.38686131386861317,0.6131386861313869
720,0,720,5640,-1,5,4,0.45481049562682213,0.5451895043731778
721,0,721,2170,1,5,4,0.5053763440860215,0.4946236559139785
722,0,722,1140,-1,5,4,0.972972972972973,0.02702702702702703
723,0,723,1910,1,5,4,0.5625,0.4375
724,0,724,1020,-1,5,4,0.4117647058823529,0.5882352941176471
725,0,725,1070,1,5,4,0.0,1.0
726,0,726,550,-1,5,4,1.0,0.0
727,0,727,760,1,5,4,,
728,0,728,1040,1,5,4,1.0,0.0
729,0,729,3430,-1,5,4,0.6357388316151202,0.3642611683848797
730,0,730,1370,1,5,4,0.0,1.0
731,0,731,850,1,5,4,0.16666666666666666,0.8333333333333334
732,0,732,3160,-1,5,4,0.6605166051660517,0.33948339483394835
733,0,733,11990,-1,5,4,0.5386266094420601,0.4613733905579399
734,0,734,4070,-1,5,4,0.5158227848101266,0.48417721518987344
735,0,735,1100,-1,5,4,1.0,0.0
736,0,736,1920,-1,5,4,0.49645390070921985,0.5035460992907801
737,0,737,7290,-1,5,4,0.3870967741935484,0.6129032258064516
738,0,738,3880,1,5,4,0.23624595469255663,0.7637540453074434
739,0,739,2060,1,5,4,0.4634146341463415,0.5365853658536586
740,0,740,3830,-1,5,4,0.5,0.5
741,0,741,3230,-1,5,4,0.8045977011494253,0.19540229885057472
742,0,742,10190,-1,5,4,0.5307486631016043,0.4692513368983957
743,0,743,1060,-1,5,4,0.04838709677419355,0.9516129032258065
744,0,744,980,1,5,4,0.0,1.0
745,0,745,790,-1,5,4,1.0,0.0
746,0,746,3720,1,5,4,0.31851851851851853,0.6814814814814815
747,0,747,810,1,5,4,0.0,1.0
748,0,748,2850,-1,5,4,0.5566037735849056,0.44339622641509435
749,0,749,1610,-1,5,4,0.7589285714285714,0.24107142857142858
750,0,750,11940,1,5,4,0.5406162464985994,0.45938375350140054
751,0,751,1660,1,5,4,0.46296296296296297,0.5370370370370371
752,0,752,1540,1,5,4,0.368,0.632
753,0,753,8610,-1,5,4,0.6293706293706294,0.3706293706293706
754,0,754,3850,-1,5,4,0.5819672131147541,0.4180327868852459
755,0,755,300,1,5,4,0.0,1.0
756,0,756,3720,-1,5,4,0.5173611111111112,0.4826388888888889
757,0,757,10060,-1,5,4,0.5792922673656619,0.42070773263433814
758,0,758,1170,1,5,4,0.15789473684210525,0.8421052631578947
759,0,759,3330,-1,5,4,0.7142857142857143,0.2857142857142857
760,0,760,4780,-1,5,4,0.7073170731707317,0.2926829268292683
761,0,761,7140,-1,5,4,0.4517304189435337,0.5482695810564663
762,0,762,640,-1,5,4,1.0,0.0
763,0,763,6290,-1,5,4,0.5951417004048583,0.4048582995951417
764,0,764,1650,-1,5,4,0.6397058823529411,0.3602941176470588
765,0,765,3010,1,5,4,0.2096069868995633,0.7903930131004366
766,0,766,4710,1,5,4,0.2972972972972973,0.7027027027027027
767,0,767,2050,-1,5,4,0.20175438596491227,0.7982456140350878
768,0,768,1260,-1,5,4,0.24786324786324787,0.7521367521367521
769,0,769,1870,-1,5,4,0.569060773480663,0.430939226519337
770,0,770,2980,1,5,4,0.5897435897435898,0.41025641025641024
771,0,771,5680,-1,5,4,0.46246973365617433,0.5375302663438256
772,0,772,3820,-1,5,4,0.6757990867579908,0.3242009132420091
773,0,773,6740,1,5,4,0.5695652173913044,0.43043478260869567
774,0,774,8940,-1,5,4,0.6182707993474714,0.3817292006525285
775,0,775,4550,1,5,4,0.2459546925566343,0.7540453074433657
776,0,776,1220,1,5,4,0.45263157894736844,0.5473684210526316
777,0,777,2980,-1,5,4,0.42231075697211157,0.5776892430278885
778,0,778,2340,-1,5,4,0.49079754601226994,0.50920245398773
779,0,779,5840,1,5,4,0.4829787234042553,0.5170212765957447
780,0,780,4260,-1,5,4,0.6411960132890365,0.3588039867109635
781,0,781,2520,-1,5,4,0.6373626373626373,0.3626373626373626
782,0,782,7520,-1,5,4,0.5074626865671642,0.4925373134328358
783,0,783,3930,-1,5,4,0.5666666666666667,0.43333333333333335
784,0,784,2530,-1,5,4,0.6923076923076923,0.3076923076923077
785,0,785,4910,1,5,4,0.2813299232736573,0.7186700767263428
786,0,786,1190,1,5,4,0.0,1.0
787,0,787,1270,1,5,4,0.0,1.0
788,0,788,1520,-1,5,4,0.5252525252525253,0.47474747474747475
789,0,789,3590,-1,5,4,0.6938775510204082,0.30612244897959184
790,0,790,1270,-1,5,4,0.40217391304347827,0.5978260869565217
791,0,791,3270,-1,5,4,0.5390334572490706,0.46096654275092935
792,0,792,3180,-1,5,4,0.6237623762376238,0.37623762376237624
793,0,793,6750,-1,5,4,0.40460526315789475,0.5953947368421053
794,0,794,4770,-1,5,4,0.5861111111111111,0.41388888888888886
795,0,795,2380,-1,5,4,0.6507936507936508,0.3492063492063492
796,0,796,990,-1,5,4,0.7936507936507936,0.20634920634920634
797,0,797,1200,-1,5,4,0.47674418604651164,0.5232558139534884
798,0,798,2200,-1,5,4,0.3924731182795699,0.6075268817204301
799,0,799,3760,-1,5,4,0.34051724137931033,0.6594827586206896
800,0,800,1670,1,0,5,0.112,0.888
801,0,801,1390,-1,0,5,0.022988505747126436,0.9770114942528736
802,0,802,580,1,0,5,0.0,1.0
803,0,803,910,1,0,5,1.0,0.0
804,0,804,7550,1,0,5,0.6277128547579299,0.3722871452420701
805,0,805,730,1,0,5,0.0,1.0
806,0,806,3090,1,0,5,0.42452830188679247,0.5754716981132075
807,0,807,4910,1,0,5,0.5601173020527859,0.4398826979472141
808,0,808,1480,1,0,5,0.55,0.45
809,0,809,6800,1,0,5,0.3306122448979592,0.6693877551020408
810,0,810,2060,1,0,5,0.3983739837398374,0.6016260162601627
811,0,811,2090,1,0,5,0.28125,0.71875
812,0,812,3070,1,0,5,0.4375,0.5625
813,0,813,930,1,0,5,0.0,1.0
814,0,814,1630,1,0,5,0.6866666666666666,0.31333333333333335
815,0,815,2710,1,0,5,0.4327731092436975,0.5672268907563025
816,0,816,2250,1,0,5,0.5067567567567568,0.49324324324324326
817,0,817,3530,1,0,5,0.16342412451361868,0.8365758754863813
818,0,818,710,-1,0,5,0.0,1.0
819,0,819,2610,1,0,5,0.27927927927927926,0.7207207207207207
820,0,820,1990,1,0,5,0.06493506493506493,0.935064935064935
821,0,821,2660,1,0,5,0.44755244755244755,0.5524475524475524
822,0,822,1440,1,0,5,0.4074074074074074,0.5925925925925926
823,0,823,6870,1,0,5,0.3448275862068966,0.6551724137931034
824,0,824,750,1,0,5,0.0,1.0
825,0,825,1090,-1,0,5,0.0,1.0
826,0,826,2960,1,0,5,0.38666666666666666,0.6133333333333333
827,0,827,7800,1,0,5,0.5083487940630798,0.49165120593692024
828,0,828,1960,1,0,5,0.3370165745856354,0.6629834254143646
829,0,829,2330,1,0,5,0.34806629834254144,0.6519337016574586
830,0,830,3710,1,0,5,0.5732758620689655,0.4267241379310345
831,0,831,6150,1,0,5,0.36423841059602646,0.6357615894039735
832,0,832,1870,1,0,5,0.3383458646616541,0.6616541353383458
833,0,833,1770,1,0,5,0.44366197183098594,0.5563380281690141
834,0,834,3120,1,0,5,0.5309278350515464,0.4690721649484536
835,0,835,1510,1,0,5,0.8296296296296296,0.17037037037037037
836,0,836,3010,1,0,5,0.532520325203252,0.46747967479674796
837,0,837,560,1,0,5,1.0,0.0
838,0,838,1900,1,0,5,0.6518987341772152,0.34810126582278483
839,0,839,10060,1,0,5,0.4859437751004016,0.5140562248995983
