,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
275,0.0,275.0,2360.0,1.0,-1.814428,-0.45784600000000003,0.410958904109589,0.589041095890411
276,0.0,276.0,1090.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
277,0.0,277.0,1740.0,1.0,-1.814428,-0.45784600000000003,0.47244094488188976,0.5275590551181102
278,0.0,278.0,4660.0,1.0,-1.814428,-0.45784600000000003,0.521865889212828,0.478134110787172
279,0.0,279.0,2190.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
280,0.0,280.0,4820.0,1.0,-1.814428,-0.45784600000000003,0.47745358090185674,0.5225464190981433
281,0.0,281.0,1340.0,1.0,-1.814428,-0.45784600000000003,0.5384615384615384,0.46153846153846156
282,0.0,282.0,4830.0,1.0,-1.814428,-0.45784600000000003,0.4355300859598854,0.5644699140401146
283,0.0,283.0,7020.0,-1.0,-1.814428,-0.45784600000000003,0.4504672897196262,0.5495327102803739
284,0.0,284.0,2230.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
285,0.0,285.0,610.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
286,0.0,286.0,1450.0,1.0,-1.814428,-0.45784600000000003,0.4666666666666667,0.5333333333333333
287,0.0,287.0,2690.0,1.0,-1.814428,-0.45784600000000003,0.5660377358490566,0.4339622641509434
288,0.0,288.0,1570.0,1.0,-1.814428,-0.45784600000000003,0.37962962962962965,0.6203703703703703
289,0.0,289.0,2090.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
290,0.0,290.0,2740.0,1.0,-1.814428,-0.45784600000000003,0.43820224719101125,0.5617977528089888
291,0.0,291.0,9210.0,1.0,-1.814428,-0.45784600000000003,0.48816029143898,0.51183970856102
292,0.0,292.0,760.0,-1.0,-1.814428,-0.45784600000000003,0.0,1.0
293,0.0,293.0,1510.0,1.0,-1.814428,-0.45784600000000003,0.528169014084507,0.47183098591549294
294,0.0,294.0,7270.0,1.0,-1.814428,-0.45784600000000003,0.46153846153846156,0.5384615384615384
295,0.0,295.0,1610.0,-1.0,-1.814428,-0.45784600000000003,0.5037037037037037,0.4962962962962963
296,0.0,296.0,6330.0,-1.0,-1.814428,-0.45784600000000003,0.521865889212828,0.478134110787172
297,0.0,297.0,3610.0,1.0,-1.814428,-0.45784600000000003,0.562962962962963,0.43703703703703706
298,0.0,298.0,3350.0,1.0,-1.814428,-0.45784600000000003,0.6031746031746031,0.3968253968253968
299,0.0,299.0,4120.0,1.0,-1.814428,-0.45784600000000003,0.5045317220543807,0.4954682779456193
300,0.0,300.0,4320.0,1.0,-1.814428,-0.45784600000000003,0.521865889212828,0.478134110787172
301,0.0,301.0,1120.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
302,0.0,302.0,1710.0,-1.0,-1.814428,-0.45784600000000003,0.524822695035461,0.475177304964539
303,0.0,303.0,2290.0,1.0,-1.814428,-0.45784600000000003,0.5555555555555556,0.4444444444444444
304,0.0,304.0,5140.0,1.0,-1.814428,-0.45784600000000003,0.6031746031746031,0.3968253968253968
305,0.0,305.0,6390.0,-1.0,-1.814428,-0.45784600000000003,0.4068181818181818,0.5931818181818181
306,0.0,306.0,2040.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
307,0.0,307.0,2890.0,1.0,-1.814428,-0.45784600000000003,0.410958904109589,0.589041095890411
308,0.0,308.0,6360.0,-1.0,-1.814428,-0.45784600000000003,0.5031315240083507,0.4968684759916493
309,0.0,309.0,11720.0,1.0,-1.814428,-0.45784600000000003,0.49173098125689085,0.5082690187431091
310,0.0,310.0,1450.0,1.0,-1.814428,-0.45784600000000003,0.5206611570247934,0.4793388429752066
311,0.0,311.0,1920.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
312,0.0,312.0,2900.0,1.0,-1.814428,-0.45784600000000003,0.41739130434782606,0.5826086956521739
313,0.0,313.0,9820.0,1.0,-1.814428,-0.45784600000000003,0.4583963691376702,0.5416036308623298
314,0.0,314.0,7010.0,1.0,-1.814428,-0.45784600000000003,0.4652777777777778,0.5347222222222222
315,0.0,315.0,2720.0,1.0,-1.814428,-0.45784600000000003,0.4864864864864865,0.5135135135135135
316,0.0,316.0,1350.0,1.0,-1.814428,-0.45784600000000003,0.9264705882352942,0.07352941176470588
317,0.0,317.0,5920.0,1.0,-1.814428,-0.45784600000000003,0.5502283105022832,0.4497716894977169
318,0.0,318.0,2800.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
319,0.0,319.0,9280.0,1.0,-1.814428,-0.45784600000000003,0.4993006993006993,0.5006993006993007
320,0.0,320.0,5580.0,1.0,-1.814428,-0.45784600000000003,0.4810126582278481,0.5189873417721519
321,0.0,321.0,3040.0,1.0,-1.814428,-0.45784600000000003,0.3643724696356275,0.6356275303643725
322,0.0,322.0,2600.0,1.0,-1.814428,-0.45784600000000003,0.5073891625615764,0.49261083743842365
323,0.0,323.0,3520.0,1.0,-1.814428,-0.45784600000000003,0.3543307086614173,0.6456692913385826
324,0.0,324.0,1010.0,1.0,-1.814428,-0.45784600000000003,0.1625,0.8375
325,0.0,325.0,1030.0,1.0,-1.814428,-0.45784600000000003,0.1728395061728395,0.8271604938271605
326,0.0,326.0,1230.0,-1.0,-1.814428,-0.45784600000000003,0.29473684210526313,0.7052631578947368
327,0.0,327.0,8440.0,1.0,-1.814428,-0.45784600000000003,0.4281150159744409,0.5718849840255591
328,0.0,328.0,1630.0,1.0,-1.814428,-0.45784600000000003,0.3020833333333333,0.6979166666666666
329,0.0,329.0,8070.0,-1.0,-1.814428,-0.45784600000000003,0.5502283105022832,0.4497716894977169
330,0.0,330.0,7570.0,1.0,-1.814428,-0.45784600000000003,0.4564393939393939,0.5435606060606061
331,0.0,331.0,1330.0,1.0,-1.814428,-0.45784600000000003,0.45528455284552843,0.5447154471544715
332,0.0,332.0,1610.0,1.0,-1.814428,-0.45784600000000003,0.45652173913043476,0.5434782608695652
333,0.0,333.0,16320.0,1.0,-1.814428,-0.45784600000000003,0.487693710118505,0.512306289881495
334,0.0,334.0,2170.0,1.0,-1.814428,-0.45784600000000003,0.3888888888888889,0.6111111111111112
335,0.0,335.0,6000.0,-1.0,-1.814428,-0.45784600000000003,0.4986072423398329,0.5013927576601671
336,0.0,336.0,3970.0,1.0,-1.814428,-0.45784600000000003,0.47770700636942676,0.5222929936305732
337,0.0,337.0,2170.0,-1.0,-1.814428,-0.45784600000000003,0.43448275862068964,0.5655172413793104
338,0.0,338.0,5730.0,-1.0,-1.814428,-0.45784600000000003,0.42,0.58
339,0.0,339.0,3920.0,1.0,-1.814428,-0.45784600000000003,0.4935064935064935,0.5064935064935064
340,0.0,340.0,5020.0,-1.0,-1.814428,-0.45784600000000003,0.43765281173594134,0.5623471882640587
341,0.0,341.0,6550.0,-1.0,-1.814428,-0.45784600000000003,0.4068181818181818,0.5931818181818181
342,0.0,342.0,6060.0,1.0,-1.814428,-0.45784600000000003,0.41216216216216217,0.5878378378378378
343,0.0,343.0,980.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
344,0.0,344.0,4140.0,1.0,-1.814428,-0.45784600000000003,0.3643410852713178,0.6356589147286822
345,0.0,345.0,3400.0,1.0,-1.814428,-0.45784600000000003,0.3568627450980392,0.6431372549019608
346,0.0,346.0,4400.0,1.0,-1.814428,-0.45784600000000003,0.4405797101449275,0.5594202898550724
347,0.0,347.0,1450.0,1.0,-1.814428,-0.45784600000000003,0.8181818181818182,0.18181818181818182
348,0.0,348.0,1880.0,1.0,-1.814428,-0.45784600000000003,0.4701492537313433,0.5298507462686567
349,0.0,349.0,3200.0,1.0,-1.814428,-0.45784600000000003,0.3557312252964427,0.6442687747035574
350,0.0,350.0,2430.0,-1.0,-1.814428,-0.45784600000000003,0.5515695067264574,0.4484304932735426
351,0.0,351.0,1980.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
352,0.0,352.0,2420.0,1.0,-1.814428,-0.45784600000000003,0.43902439024390244,0.5609756097560976
353,0.0,353.0,1910.0,1.0,-1.814428,-0.45784600000000003,0.44366197183098594,0.5563380281690141
354,0.0,354.0,2930.0,1.0,-1.814428,-0.45784600000000003,0.37037037037037035,0.6296296296296297
355,0.0,355.0,4710.0,1.0,-1.814428,-0.45784600000000003,0.514367816091954,0.48563218390804597
356,0.0,356.0,2600.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
357,0.0,357.0,3010.0,1.0,-1.814428,-0.45784600000000003,0.3673469387755102,0.6326530612244898
358,0.0,358.0,1370.0,-1.0,-1.814428,-0.45784600000000003,0.49606299212598426,0.5039370078740157
359,0.0,359.0,4810.0,-1.0,-1.814428,-0.45784600000000003,0.44574780058651026,0.5542521994134897
360,0.0,360.0,1940.0,1.0,-1.814428,-0.45784600000000003,0.569620253164557,0.43037974683544306
361,0.0,361.0,1520.0,1.0,-1.814428,-0.45784600000000003,0.5080645161290323,0.49193548387096775
362,0.0,362.0,3960.0,1.0,-1.814428,-0.45784600000000003,0.4793650793650794,0.5206349206349207
363,0.0,363.0,3290.0,1.0,-1.814428,-0.45784600000000003,0.3543307086614173,0.6456692913385826
364,0.0,364.0,6050.0,1.0,-1.814428,-0.45784600000000003,0.423841059602649,0.5761589403973509
365,0.0,365.0,540.0,-1.0,-1.814428,-0.45784600000000003,1.0,0.0
366,0.0,366.0,2090.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
367,0.0,367.0,1480.0,1.0,-1.814428,-0.45784600000000003,0.4806201550387597,0.5193798449612403
368,0.0,368.0,4830.0,1.0,-1.814428,-0.45784600000000003,0.44972067039106145,0.5502793296089385
369,0.0,369.0,1560.0,1.0,-1.814428,-0.45784600000000003,0.45323741007194246,0.5467625899280576
370,0.0,370.0,7740.0,-1.0,-1.814428,-0.45784600000000003,0.5288461538461539,0.47115384615384615
371,0.0,371.0,2950.0,-1.0,-1.814428,-0.45784600000000003,0.5575221238938053,0.4424778761061947
372,0.0,372.0,980.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
373,0.0,373.0,7180.0,1.0,-1.814428,-0.45784600000000003,0.4504672897196262,0.5495327102803739
374,0.0,374.0,1980.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
375,0.0,375.0,16840.0,1.0,-1.814428,-0.45784600000000003,0.4811102544333076,0.5188897455666923
376,0.0,376.0,2210.0,-1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
377,0.0,377.0,1630.0,1.0,-1.814428,-0.45784600000000003,0.45,0.55
378,0.0,378.0,2450.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
379,0.0,379.0,560.0,-1.0,-1.814428,-0.45784600000000003,0.0,1.0
380,0.0,380.0,5080.0,1.0,-1.814428,-0.45784600000000003,0.4355300859598854,0.5644699140401146
381,0.0,381.0,790.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
382,0.0,382.0,3230.0,1.0,-1.814428,-0.45784600000000003,0.43902439024390244,0.5609756097560976
383,0.0,383.0,680.0,-1.0,-1.814428,-0.45784600000000003,0.0,1.0
384,0.0,384.0,6650.0,-1.0,-1.814428,-0.45784600000000003,0.48520710059171596,0.514792899408284
385,0.0,385.0,5640.0,1.0,-1.814428,-0.45784600000000003,0.5056497175141242,0.4943502824858757
386,0.0,386.0,10690.0,1.0,-1.814428,-0.45784600000000003,0.476409666283084,0.523590333716916
387,0.0,387.0,4100.0,1.0,-1.814428,-0.45784600000000003,0.4305555555555556,0.5694444444444444
388,0.0,388.0,8270.0,1.0,-1.814428,-0.45784600000000003,0.5288461538461539,0.47115384615384615
389,0.0,389.0,10650.0,-1.0,-1.814428,-0.45784600000000003,0.4396551724137931,0.5603448275862069
390,0.0,390.0,15810.0,1.0,-1.814428,-0.45784600000000003,0.4518581081081081,0.5481418918918919
391,0.0,391.0,7170.0,1.0,-1.814428,-0.45784600000000003,0.45353159851301117,0.5464684014869888
392,0.0,392.0,12790.0,-1.0,-1.814428,-0.45784600000000003,0.4717703349282297,0.5282296650717704
393,0.0,393.0,8030.0,1.0,-1.814428,-0.45784600000000003,0.44741235392320533,0.5525876460767947
394,0.0,394.0,3530.0,1.0,-1.814428,-0.45784600000000003,0.36186770428015563,0.6381322957198443
395,0.0,395.0,740.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
396,0.0,396.0,2120.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
397,0.0,397.0,2860.0,1.0,-1.814428,-0.45784600000000003,0.441340782122905,0.5586592178770949
398,0.0,398.0,2480.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
399,0.0,399.0,720.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
400,0.0,400.0,7590.0,1.0,-0.45784600000000003,0.5595899999999999,0.5221674876847291,0.47783251231527096
401,0.0,401.0,920.0,1.0,-0.45784600000000003,0.5595899999999999,1.0,0.0
402,0.0,402.0,1820.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5079365079365079,0.49206349206349204
403,0.0,403.0,1130.0,1.0,-0.45784600000000003,0.5595899999999999,0.6213592233009708,0.3786407766990291
404,0.0,404.0,980.0,-1.0,-0.45784600000000003,0.5595899999999999,0.10666666666666667,0.8933333333333333
405,0.0,405.0,5050.0,1.0,-0.45784600000000003,0.5595899999999999,0.524390243902439,0.47560975609756095
406,0.0,406.0,2630.0,-1.0,-0.45784600000000003,0.5595899999999999,0.43103448275862066,0.5689655172413793
407,0.0,407.0,2640.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5619469026548672,0.43805309734513276
408,0.0,408.0,1390.0,1.0,-0.45784600000000003,0.5595899999999999,0.5663716814159292,0.4336283185840708
409,0.0,409.0,4930.0,1.0,-0.45784600000000003,0.5595899999999999,0.44126074498567336,0.5587392550143266
410,0.0,410.0,8830.0,1.0,-0.45784600000000003,0.5595899999999999,0.4629981024667932,0.5370018975332068
411,0.0,411.0,1200.0,-1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
412,0.0,412.0,8780.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5260586319218241,0.4739413680781759
413,0.0,413.0,2210.0,-1.0,-0.45784600000000003,0.5595899999999999,0.4036144578313253,0.5963855421686747
414,0.0,414.0,1430.0,1.0,-0.45784600000000003,0.5595899999999999,0.33663366336633666,0.6633663366336634
415,0.0,415.0,2740.0,1.0,-0.45784600000000003,0.5595899999999999,0.40444444444444444,0.5955555555555555
416,0.0,416.0,6580.0,1.0,-0.45784600000000003,0.5595899999999999,0.5113207547169811,0.48867924528301887
417,0.0,417.0,3650.0,1.0,-0.45784600000000003,0.5595899999999999,0.604,0.396
418,0.0,418.0,980.0,-1.0,-0.45784600000000003,0.5595899999999999,0.8767123287671232,0.1232876712328767
419,0.0,419.0,1700.0,1.0,-0.45784600000000003,0.5595899999999999,0.4224137931034483,0.5775862068965517
420,0.0,420.0,1930.0,-1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
421,0.0,421.0,2610.0,1.0,-0.45784600000000003,0.5595899999999999,0.5027624309392266,0.4972375690607735
422,0.0,422.0,2100.0,1.0,-0.45784600000000003,0.5595899999999999,0.5759493670886076,0.4240506329113924
423,0.0,423.0,6190.0,1.0,-0.45784600000000003,0.5595899999999999,0.4465811965811966,0.5534188034188035
424,0.0,424.0,2560.0,-1.0,-0.45784600000000003,0.5595899999999999,0.4277456647398844,0.5722543352601156
425,0.0,425.0,1180.0,1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
426,0.0,426.0,2000.0,1.0,-0.45784600000000003,0.5595899999999999,0.5347222222222222,0.4652777777777778
427,0.0,427.0,2620.0,1.0,-0.45784600000000003,0.5595899999999999,0.4354066985645933,0.5645933014354066
428,0.0,428.0,6590.0,1.0,-0.45784600000000003,0.5595899999999999,0.4701348747591522,0.5298651252408478
429,0.0,429.0,1750.0,1.0,-0.45784600000000003,0.5595899999999999,0.463768115942029,0.5362318840579711
430,0.0,430.0,2420.0,1.0,-0.45784600000000003,0.5595899999999999,0.5260115606936416,0.47398843930635837
431,0.0,431.0,5020.0,1.0,-0.45784600000000003,0.5595899999999999,0.44126074498567336,0.5587392550143266
432,0.0,432.0,5540.0,1.0,-0.45784600000000003,0.5595899999999999,0.4895287958115183,0.5104712041884817
433,0.0,433.0,1190.0,1.0,-0.45784600000000003,0.5595899999999999,0.22988505747126436,0.7701149425287356
434,0.0,434.0,1360.0,-1.0,-0.45784600000000003,0.5595899999999999,0.29473684210526313,0.7052631578947368
435,0.0,435.0,5170.0,-1.0,-0.45784600000000003,0.5595899999999999,0.42789598108747046,0.5721040189125296
436,0.0,436.0,4430.0,-1.0,-0.45784600000000003,0.5595899999999999,0.44126074498567336,0.5587392550143266
437,0.0,437.0,3610.0,1.0,-0.45784600000000003,0.5595899999999999,0.6086956521739131,0.391304347826087
438,0.0,438.0,5270.0,1.0,-0.45784600000000003,0.5595899999999999,0.4513715710723192,0.5486284289276808
439,0.0,439.0,3840.0,1.0,-0.45784600000000003,0.5595899999999999,0.3849056603773585,0.6150943396226415
440,0.0,440.0,1610.0,-1.0,-0.45784600000000003,0.5595899999999999,0.4017857142857143,0.5982142857142857
441,0.0,441.0,1920.0,1.0,-0.45784600000000003,0.5595899999999999,0.4050632911392405,0.5949367088607594
442,0.0,442.0,520.0,1.0,-0.45784600000000003,0.5595899999999999,1.0,0.0
443,0.0,443.0,14860.0,-1.0,-0.45784600000000003,0.5595899999999999,0.4800354924578527,0.5199645075421473
444,0.0,444.0,3700.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5746268656716418,0.4253731343283582
445,0.0,445.0,4490.0,1.0,-0.45784600000000003,0.5595899999999999,0.4425287356321839,0.5574712643678161
446,0.0,446.0,5460.0,1.0,-0.45784600000000003,0.5595899999999999,0.48010610079575594,0.519893899204244
447,0.0,447.0,9690.0,-1.0,-0.45784600000000003,0.5595899999999999,0.4931693989071038,0.5068306010928961
448,0.0,448.0,6920.0,1.0,-0.45784600000000003,0.5595899999999999,0.4911591355599214,0.5088408644400786
449,0.0,449.0,4940.0,1.0,-0.45784600000000003,0.5595899999999999,0.4582278481012658,0.5417721518987342
450,0.0,450.0,900.0,-1.0,-0.45784600000000003,0.5595899999999999,1.0,0.0
451,0.0,451.0,1980.0,1.0,-0.45784600000000003,0.5595899999999999,0.43103448275862066,0.5689655172413793
452,0.0,452.0,3750.0,1.0,-0.45784600000000003,0.5595899999999999,0.5194174757281553,0.48058252427184467
453,0.0,453.0,7870.0,1.0,-0.45784600000000003,0.5595899999999999,0.4113636363636364,0.5886363636363636
454,0.0,454.0,2090.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5481927710843374,0.45180722891566266
455,0.0,455.0,3550.0,1.0,-0.45784600000000003,0.5595899999999999,0.5703703703703704,0.42962962962962964
456,0.0,456.0,3560.0,-1.0,-0.45784600000000003,0.5595899999999999,0.441747572815534,0.558252427184466
457,0.0,457.0,8390.0,-1.0,-0.45784600000000003,0.5595899999999999,0.45607476635514016,0.5439252336448598
458,0.0,458.0,1890.0,1.0,-0.45784600000000003,0.5595899999999999,0.46715328467153283,0.5328467153284672
459,0.0,459.0,860.0,1.0,-0.45784600000000003,0.5595899999999999,1.0,0.0
460,0.0,460.0,2030.0,1.0,-0.45784600000000003,0.5595899999999999,0.42105263157894735,0.5789473684210527
461,0.0,461.0,1400.0,1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
462,0.0,462.0,2180.0,1.0,-0.45784600000000003,0.5595899999999999,0.5759493670886076,0.4240506329113924
463,0.0,463.0,1890.0,-1.0,-0.45784600000000003,0.5595899999999999,0.6274509803921569,0.37254901960784315
464,0.0,464.0,2260.0,1.0,-0.45784600000000003,0.5595899999999999,0.4342857142857143,0.5657142857142857
465,0.0,465.0,1760.0,1.0,-0.45784600000000003,0.5595899999999999,0.5533333333333333,0.44666666666666666
466,0.0,466.0,7150.0,1.0,-0.45784600000000003,0.5595899999999999,0.5113207547169811,0.48867924528301887
467,0.0,467.0,4620.0,-1.0,-0.45784600000000003,0.5595899999999999,0.6086956521739131,0.391304347826087
468,0.0,468.0,2340.0,1.0,-0.45784600000000003,0.5595899999999999,0.39263803680981596,0.6073619631901841
469,0.0,469.0,2840.0,1.0,-0.45784600000000003,0.5595899999999999,0.44692737430167595,0.553072625698324
470,0.0,470.0,4110.0,1.0,-0.45784600000000003,0.5595899999999999,0.4584717607973422,0.5415282392026578
471,0.0,471.0,10630.0,1.0,-0.45784600000000003,0.5595899999999999,0.4445812807881773,0.5554187192118226
472,0.0,472.0,3820.0,1.0,-0.45784600000000003,0.5595899999999999,0.6086956521739131,0.391304347826087
473,0.0,473.0,3000.0,-1.0,-0.45784600000000003,0.5595899999999999,0.3684210526315789,0.631578947368421
474,0.0,474.0,3210.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5580357142857143,0.4419642857142857
475,0.0,475.0,600.0,-1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
476,0.0,476.0,2230.0,1.0,-0.45784600000000003,0.5595899999999999,0.45901639344262296,0.5409836065573771
477,0.0,477.0,8260.0,1.0,-0.45784600000000003,0.5595899999999999,0.43471337579617836,0.5652866242038217
478,0.0,478.0,5470.0,-1.0,-0.45784600000000003,0.5595899999999999,0.5558086560364465,0.44419134396355353
479,0.0,479.0,11300.0,1.0,-0.45784600000000003,0.5595899999999999,0.46747519294377066,0.5325248070562293
480,0.0,480.0,2980.0,1.0,-0.45784600000000003,0.5595899999999999,0.4619289340101523,0.5380710659898477
481,0.0,481.0,2370.0,1.0,-0.45784600000000003,0.5595899999999999,0.5759493670886076,0.4240506329113924
482,0.0,482.0,1240.0,-1.0,-0.45784600000000003,0.5595899999999999,0.22988505747126436,0.7701149425287356
483,0.0,483.0,3000.0,1.0,-0.45784600000000003,0.5595899999999999,0.3855932203389831,0.614406779661017
484,0.0,484.0,1120.0,1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
485,0.0,485.0,1060.0,1.0,-0.45784600000000003,0.5595899999999999,0.0,1.0
486,0.0,486.0,7800.0,1.0,-0.45784600000000003,0.5595899999999999,0.4847942754919499,0.5152057245080501
487,0.0,487.0,3320.0,-1.0,-0.45784600000000003,0.5595899999999999,0.35826771653543305,0.6417322834645669
488,0.0,488.0,7730.0,1.0,-0.45784600000000003,0.5595899999999999,0.49452554744525545,0.5054744525547445
489,0.0,489.0,1310.0,1.0,-0.45784600000000003,0.5595899999999999,0.3020833333333333,0.6979166666666666
490,0.0,490.0,4230.0,-1.0,-0.45784600000000003,0.5595899999999999,0.555956678700361,0.44404332129963897
491,0.0,491.0,1180.0,1.0,-0.45784600000000003,0.5595899999999999,0.5714285714285714,0.42857142857142855
492,0.0,492.0,2280.0,1.0,-0.45784600000000003,0.5595899999999999,0.39263803680981596,0.6073619631901841
493,0.0,493.0,6310.0,1.0,-0.45784600000000003,0.5595899999999999,0.5446428571428571,0.45535714285714285
494,0.0,494.0,4720.0,-1.0,-0.45784600000000003,0.5595899999999999,0.36328125,0.63671875
495,0.0,495.0,1430.0,1.0,-0.45784600000000003,0.5595899999999999,0.2717391304347826,0.7282608695652174
496,0.0,496.0,4670.0,1.0,-0.45784600000000003,0.5595899999999999,0.490625,0.509375
497,0.0,497.0,3030.0,1.0,-0.45784600000000003,0.5595899999999999,0.5805084745762712,0.4194915254237288
498,0.0,498.0,680.0,1.0,-0.45784600000000003,0.5595899999999999,1.0,0.0
499,0.0,499.0,1490.0,1.0,-0.45784600000000003,0.5595899999999999,0.5333333333333333,0.4666666666666667
