,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
440,0,440,5580,-1,5,4,0.4023529411764706,0.5976470588235294
441,0,441,1300,-1,5,4,0.42857142857142855,0.5714285714285714
442,0,442,7490,-1,5,4,0.660952380952381,0.33904761904761904
443,0,443,4070,-1,5,4,0.36140350877192984,0.6385964912280702
444,0,444,1460,1,5,4,1.0,0.0
445,0,445,2080,1,5,4,0.5958904109589042,0.4041095890410959
446,0,446,6230,1,5,4,0.31568228105906315,0.6843177189409368
447,0,447,12160,1,5,4,0.5785398230088495,0.42146017699115046
448,0,448,1770,-1,5,4,0.46218487394957986,0.5378151260504201
449,0,449,1190,-1,5,4,0.46601941747572817,0.5339805825242718
450,0,450,5440,1,5,4,0.37435897435897436,0.6256410256410256
451,0,451,4560,1,5,4,0.40318302387267907,0.596816976127321
452,0,452,4030,-1,5,4,0.36363636363636365,0.6363636363636364
453,0,453,4510,-1,5,4,0.49173553719008267,0.5082644628099173
454,0,454,6530,-1,5,4,0.6816037735849056,0.31839622641509435
455,0,455,5700,-1,5,4,0.7467811158798283,0.2532188841201717
456,0,456,2030,1,5,4,0.15254237288135594,0.847457627118644
457,0,457,1470,1,5,4,0.3402061855670103,0.6597938144329897
458,0,458,5180,-1,5,4,0.6455026455026455,0.3544973544973545
459,0,459,7090,1,5,4,0.3588709677419355,0.6411290322580645
460,0,460,1750,-1,5,4,0.5705521472392638,0.4294478527607362
461,0,461,960,1,5,4,0.0,1.0
462,0,462,1400,-1,5,4,0.6692307692307692,0.33076923076923076
463,0,463,4500,-1,5,4,0.5274390243902439,0.4725609756097561
464,0,464,6070,1,5,4,0.3747016706443914,0.6252983293556086
465,0,465,2100,-1,5,4,0.5064935064935064,0.4935064935064935
466,0,466,4190,-1,5,4,0.6532258064516129,0.3467741935483871
467,0,467,4020,-1,5,4,0.4090909090909091,0.5909090909090909
468,0,468,4840,-1,5,4,0.6310679611650486,0.36893203883495146
469,0,469,7260,-1,5,4,0.3865877712031558,0.6134122287968442
470,0,470,1790,-1,5,4,0.29559748427672955,0.7044025157232704
471,0,471,1360,-1,5,4,1.0,0.0
472,0,472,2230,1,5,4,0.5432098765432098,0.4567901234567901
473,0,473,3180,-1,5,4,0.6111111111111112,0.3888888888888889
474,0,474,1310,-1,5,4,0.0273972602739726,0.9726027397260274
475,0,475,6800,-1,5,4,0.6902485659655831,0.30975143403441685
476,0,476,2310,1,5,4,0.5454545454545454,0.45454545454545453
477,0,477,3620,1,5,4,0.26785714285714285,0.7321428571428571
478,0,478,11480,-1,5,4,0.5235361653272101,0.4764638346727899
479,0,479,6920,-1,5,4,0.5819327731092437,0.4180672268907563
480,0,480,540,1,5,4,0.7906976744186046,0.20930232558139536
481,0,481,5050,1,5,4,0.3979591836734694,0.6020408163265306
482,0,482,7390,1,5,4,0.3942307692307692,0.6057692307692307
483,0,483,1240,1,5,4,0.8181818181818182,0.18181818181818182
484,0,484,4440,-1,5,4,0.5605381165919282,0.43946188340807174
485,0,485,1770,1,5,4,0.2751677852348993,0.7248322147651006
486,0,486,1870,-1,5,4,0.3783783783783784,0.6216216216216216
487,0,487,1540,-1,5,4,0.9880952380952381,0.011904761904761904
488,0,488,980,-1,5,4,1.0,0.0
489,0,489,4810,-1,5,4,0.4293785310734463,0.5706214689265536
490,0,490,3230,-1,5,4,0.3127413127413127,0.6872586872586872
491,0,491,5210,-1,5,4,0.5276381909547738,0.4723618090452261
492,0,492,1910,1,5,4,0.5491803278688525,0.45081967213114754
493,0,493,2520,-1,5,4,0.708994708994709,0.291005291005291
494,0,494,5820,1,5,4,0.3888888888888889,0.6111111111111112
495,0,495,5550,-1,5,4,0.3875739644970414,0.6124260355029586
496,0,496,1360,1,5,4,0.0,1.0
497,0,497,4260,-1,5,4,0.3016393442622951,0.6983606557377049
498,0,498,370,-1,5,4,1.0,0.0
499,0,499,360,1,5,4,0.0,1.0
500,0,500,1990,-1,5,4,0.7770700636942676,0.2229299363057325
501,0,501,860,1,5,4,0.42028985507246375,0.5797101449275363
502,0,502,910,-1,5,4,0.22,0.78
503,0,503,2190,1,5,4,0.5460526315789473,0.45394736842105265
504,0,504,4250,1,5,4,0.41134751773049644,0.5886524822695035
505,0,505,3350,1,5,4,0.2366412213740458,0.7633587786259542
506,0,506,1570,-1,5,4,0.44036697247706424,0.5596330275229358
507,0,507,6170,-1,5,4,0.6274038461538461,0.37259615384615385
508,0,508,1970,1,5,4,0.4915254237288136,0.5084745762711864
509,0,509,1550,-1,5,4,1.0,0.0
510,0,510,7930,1,5,4,0.5142857142857142,0.4857142857142857
511,0,511,5530,-1,5,4,0.400990099009901,0.599009900990099
512,0,512,1070,1,5,4,0.0,1.0
513,0,513,2340,-1,5,4,0.4155844155844156,0.5844155844155844
514,0,514,5580,1,5,4,0.6194895591647331,0.3805104408352668
515,0,515,830,-1,5,4,1.0,0.0
516,0,516,13260,1,5,4,0.44,0.56
517,0,517,1050,1,5,4,0.2647058823529412,0.7352941176470589
518,0,518,2960,-1,5,4,0.22842639593908629,0.7715736040609137
519,0,519,3060,1,5,4,0.3625,0.6375
520,0,520,1230,1,5,4,0.0,1.0
521,0,521,1890,-1,5,4,0.4891304347826087,0.5108695652173914
522,0,522,4020,-1,5,4,0.3707165109034268,0.6292834890965732
523,0,523,750,-1,5,4,1.0,0.0
524,0,524,2140,-1,5,4,0.437125748502994,0.562874251497006
525,0,525,14050,-1,5,4,0.5143918291550603,0.4856081708449396
526,0,526,2340,1,5,4,0.00510204081632653,0.9948979591836735
527,0,527,800,1,5,4,0.0,1.0
528,0,528,5450,1,5,4,0.5472154963680388,0.45278450363196127
529,0,529,2460,-1,5,4,0.5251396648044693,0.4748603351955307
530,0,530,5830,-1,5,4,0.4156378600823045,0.5843621399176955
531,0,531,7570,1,5,4,0.39325842696629215,0.6067415730337079
532,0,532,2390,-1,5,4,0.24120603015075376,0.7587939698492462
533,0,533,1720,-1,5,4,0.9790209790209791,0.02097902097902098
534,0,534,1040,-1,5,4,1.0,0.0
535,0,535,970,-1,5,4,0.0,1.0
536,0,536,3160,1,5,4,0.3793103448275862,0.6206896551724138
537,0,537,2980,1,5,4,0.19369369369369369,0.8063063063063063
538,0,538,10090,-1,5,4,0.5549936788874842,0.4450063211125158
539,0,539,2470,1,5,4,0.6470588235294118,0.35294117647058826
540,0,540,1650,-1,5,4,0.4961832061068702,0.5038167938931297
541,0,541,10990,-1,5,4,0.5,0.5
542,0,542,6450,1,5,4,0.6474358974358975,0.3525641025641026
543,0,543,2640,-1,5,4,0.35714285714285715,0.6428571428571429
544,0,544,840,-1,5,4,1.0,0.0
545,0,545,5490,1,5,4,0.6797235023041475,0.32027649769585254
546,0,546,9330,1,5,4,0.5471428571428572,0.45285714285714285
547,0,547,5720,1,5,4,0.19879518072289157,0.8012048192771084
548,0,548,2230,1,5,4,0.37433155080213903,0.6256684491978609
549,0,549,2210,-1,5,4,0.44324324324324327,0.5567567567567567
550,0,550,1270,-1,5,4,0.46601941747572817,0.5339805825242718
551,0,551,1500,-1,5,4,0.7164179104477612,0.2835820895522388
552,0,552,11770,-1,5,4,0.6766541822721598,0.3233458177278402
553,0,553,2520,1,5,4,0.359375,0.640625
554,0,554,5280,1,5,4,0.3742857142857143,0.6257142857142857
555,0,555,3570,-1,5,4,0.6117021276595744,0.3882978723404255
556,0,556,2010,-1,5,4,0.6776315789473685,0.3223684210526316
557,0,557,2570,-1,5,4,0.3640552995391705,0.6359447004608295
558,0,558,1210,-1,5,4,1.0,0.0
559,0,559,6680,-1,5,4,0.596,0.404
560,0,560,2020,1,5,4,0.5785123966942148,0.4214876033057851
561,0,561,1530,-1,5,4,0.5566037735849056,0.44339622641509435
562,0,562,670,-1,5,4,1.0,0.0
563,0,563,8900,-1,5,4,0.5014450867052023,0.4985549132947977
564,0,564,3870,1,5,4,0.3250883392226148,0.6749116607773852
565,0,565,1990,1,5,4,0.15267175572519084,0.8473282442748091
566,0,566,4820,-1,5,4,0.425531914893617,0.574468085106383
567,0,567,510,-1,5,4,0.825,0.175
568,0,568,7100,-1,5,4,0.3915547024952015,0.6084452975047985
569,0,569,2430,1,5,4,0.28078817733990147,0.7192118226600985
570,0,570,380,-1,5,4,1.0,0.0
571,0,571,3280,1,5,4,0.5492227979274611,0.45077720207253885
572,0,572,2220,1,5,4,0.40437158469945356,0.5956284153005464
573,0,573,980,-1,5,4,0.25806451612903225,0.7419354838709677
574,0,574,6310,-1,5,4,0.553014553014553,0.446985446985447
575,0,575,4270,1,5,4,0.4155844155844156,0.5844155844155844
576,0,576,760,-1,5,4,1.0,0.0
577,0,577,10870,-1,5,4,0.32375,0.67625
578,0,578,2190,-1,5,4,0.4825174825174825,0.5174825174825175
579,0,579,2090,-1,5,4,0.6338797814207651,0.366120218579235
580,0,580,2100,-1,5,4,0.48936170212765956,0.5106382978723404
581,0,581,11550,-1,5,4,0.6015831134564644,0.39841688654353563
582,0,582,1910,-1,5,4,0.375,0.625
583,0,583,5670,-1,5,4,0.5739348370927319,0.42606516290726815
584,0,584,1640,-1,5,4,1.0,0.0
585,0,585,3940,1,5,4,0.3986013986013986,0.6013986013986014
586,0,586,8180,-1,5,4,0.45440251572327045,0.5455974842767296
587,0,587,1060,1,5,4,0.0,1.0
588,0,588,12820,1,5,4,0.5747800586510264,0.4252199413489736
589,0,589,2640,1,5,4,0.5340909090909091,0.4659090909090909
590,0,590,1890,-1,5,4,0.7272727272727273,0.2727272727272727
591,0,591,1130,-1,5,4,1.0,0.0
592,0,592,1230,-1,5,4,0.4479166666666667,0.5520833333333334
593,0,593,7850,-1,5,4,0.4683954619124797,0.5316045380875203
594,0,594,3920,-1,5,4,0.21405750798722045,0.7859424920127795
595,0,595,2480,-1,5,4,0.6474358974358975,0.3525641025641026
596,0,596,550,1,5,4,0.0,1.0
597,0,597,1450,-1,5,4,0.6386554621848739,0.36134453781512604
598,0,598,540,-1,5,4,1.0,0.0
599,0,599,2810,-1,5,4,0.7368421052631579,0.2631578947368421
600,0,600,6860,-1,5,4,0.5436507936507936,0.45634920634920634
601,0,601,3990,1,5,4,0.40625,0.59375
602,0,602,2260,-1,5,4,0.7445652173913043,0.2554347826086957
603,0,603,6760,1,5,4,0.498960498960499,0.501039501039501
604,0,604,6360,-1,5,4,0.4018058690744921,0.5981941309255079
605,0,605,760,-1,5,4,1.0,0.0
606,0,606,2970,-1,5,4,0.765625,0.234375
607,0,607,4300,1,5,4,0.5659574468085107,0.4340425531914894
608,0,608,5400,-1,5,4,0.4327354260089686,0.5672645739910314
609,0,609,6920,-1,5,4,0.592156862745098,0.40784313725490196
610,0,610,4680,1,5,4,0.2774869109947644,0.7225130890052356
611,0,611,890,1,5,4,0.0,1.0
612,0,612,710,-1,5,4,1.0,0.0
613,0,613,510,-1,5,4,1.0,0.0
614,0,614,1010,-1,5,4,1.0,0.0
615,0,615,2600,-1,5,4,0.5943396226415094,0.4056603773584906
616,0,616,5620,-1,5,4,0.41372141372141374,0.5862785862785863
617,0,617,820,-1,5,4,0.9696969696969697,0.030303030303030304
618,0,618,4100,-1,5,4,0.6736842105263158,0.3263157894736842
619,0,619,11020,-1,5,4,0.46124031007751937,0.5387596899224806
620,0,620,1620,1,5,4,0.4365079365079365,0.5634920634920635
621,0,621,2990,1,5,4,0.4426877470355731,0.5573122529644269
622,0,622,2170,1,5,4,0.4,0.6
623,0,623,4060,-1,5,4,0.739938080495356,0.26006191950464397
624,0,624,3620,-1,5,4,0.5714285714285714,0.42857142857142855
625,0,625,7740,1,5,4,0.2425828970331588,0.7574171029668412
626,0,626,2510,-1,5,4,0.3875598086124402,0.6124401913875598
627,0,627,1700,1,5,4,0.4925373134328358,0.5074626865671642
628,0,628,4190,-1,5,4,0.5864406779661017,0.4135593220338983
629,0,629,12970,-1,5,4,0.5032397408207343,0.49676025917926564
630,0,630,2260,-1,5,4,0.49732620320855614,0.5026737967914439
631,0,631,1030,-1,5,4,1.0,0.0
632,0,632,2160,-1,5,4,0.14965986394557823,0.8503401360544217
633,0,633,3500,1,5,4,0.3103448275862069,0.6896551724137931
634,0,634,10490,-1,5,4,0.6356382978723404,0.36436170212765956
635,0,635,3200,1,5,4,0.42081447963800905,0.579185520361991
636,0,636,2170,-1,5,4,0.5753424657534246,0.4246575342465753
637,0,637,950,-1,5,4,1.0,0.0
638,0,638,4970,-1,5,4,0.6070038910505836,0.39299610894941633
639,0,639,3030,-1,5,4,0.13675213675213677,0.8632478632478633
640,0,640,650,1,5,4,0.0,1.0
641,0,641,840,1,5,4,0.5068493150684932,0.4931506849315068
642,0,642,3040,-1,5,4,0.6796875,0.3203125
643,0,643,3200,-1,5,4,0.5642458100558659,0.43575418994413406
644,0,644,2360,-1,5,4,0.6163522012578616,0.3836477987421384
645,0,645,2690,-1,5,4,0.32701421800947866,0.6729857819905213
646,0,646,3890,1,5,4,0.6904761904761905,0.30952380952380953
647,0,647,580,-1,5,4,1.0,0.0
648,0,648,3130,1,5,4,0.27876106194690264,0.7212389380530974
649,0,649,3080,-1,5,4,0.7578125,0.2421875
650,0,650,5220,1,5,4,0.5245901639344263,0.47540983606557374
651,0,651,10300,1,5,4,0.5511049723756906,0.4488950276243094
652,0,652,7380,-1,5,4,0.7124773960216998,0.2875226039783002
653,0,653,1350,1,5,4,0.64,0.36
654,0,654,2760,1,5,4,0.17346938775510204,0.826530612244898
655,0,655,1060,-1,5,4,1.0,0.0
656,0,656,1820,-1,5,4,0.3983050847457627,0.6016949152542372
657,0,657,11760,-1,5,4,0.5532786885245902,0.44672131147540983
658,0,658,7390,1,5,4,0.42649434571890144,0.5735056542810986
659,0,659,1130,-1,5,4,0.5730337078651685,0.42696629213483145
660,0,660,2400,1,5,4,0.47058823529411764,0.5294117647058824
661,0,661,780,1,5,4,0.0,1.0
662,0,662,7360,-1,5,4,0.678373382624769,0.32162661737523107
663,0,663,4590,1,5,4,0.5434782608695652,0.45652173913043476
664,0,664,2420,-1,5,4,0.6961325966850829,0.30386740331491713
665,0,665,4820,-1,5,4,0.43360433604336046,0.5663956639566395
666,0,666,1200,-1,5,4,1.0,0.0
667,0,667,580,-1,5,4,1.0,0.0
668,0,668,1640,-1,5,4,0.5428571428571428,0.45714285714285713
669,0,669,3730,1,5,4,0.44516129032258067,0.5548387096774193
670,0,670,3660,1,5,4,0.46613545816733065,0.5338645418326693
671,0,671,550,-1,5,4,1.0,0.0
672,0,672,10770,-1,5,4,0.39820742637644047,0.6017925736235595
673,0,673,810,-1,5,4,1.0,0.0
674,0,674,3660,-1,5,4,0.4724770642201835,0.5275229357798165
675,0,675,2980,-1,5,4,0.39644970414201186,0.6035502958579881
676,0,676,1130,-1,5,4,1.0,0.0
677,0,677,3380,1,5,4,0.7096774193548387,0.2903225806451613
678,0,678,4840,-1,5,4,0.5659824046920822,0.4340175953079179
679,0,679,2190,1,5,4,0.171875,0.828125
680,0,680,5510,-1,5,4,0.39503386004514673,0.6049661399548533
681,0,681,4150,-1,5,4,0.6754966887417219,0.32450331125827814
682,0,682,670,-1,5,4,1.0,0.0
683,0,683,2710,1,5,4,0.28901734104046245,0.7109826589595376
684,0,684,5050,-1,5,4,0.4444444444444444,0.5555555555555556
685,0,685,1190,-1,5,4,1.0,0.0
686,0,686,7180,-1,5,4,0.5551948051948052,0.4448051948051948
687,0,687,4710,-1,5,4,0.7065217391304348,0.29347826086956524
688,0,688,1440,1,5,4,0.6370967741935484,0.3629032258064516
689,0,689,1060,1,5,4,0.43243243243243246,0.5675675675675675
690,0,690,6830,-1,5,4,0.6405622489959839,0.35943775100401604
691,0,691,2010,-1,5,4,0.6241610738255033,0.37583892617449666
692,0,692,5640,1,5,4,0.34382566585956414,0.6561743341404358
693,0,693,10550,1,5,4,0.5714285714285714,0.42857142857142855
694,0,694,8840,-1,5,4,0.6193724420190996,0.3806275579809004
695,0,695,2670,1,5,4,0.5497382198952879,0.450261780104712
696,0,696,9190,1,5,4,0.44664634146341464,0.5533536585365854
697,0,697,-2400,-1,5,4,0.0,1.0
698,0,698,1890,1,5,4,0.08695652173913043,0.9130434782608695
699,0,699,2290,1,5,4,0.6551724137931034,0.3448275862068966
700,0,700,1230,-1,5,4,1.0,0.0
701,0,701,1040,1,5,4,0.41025641025641024,0.5897435897435898
702,0,702,2810,-1,5,4,0.6551724137931034,0.3448275862068966
703,0,703,2380,-1,5,4,0.5117647058823529,0.48823529411764705
704,0,704,1200,-1,5,4,1.0,0.0
705,0,705,2700,-1,5,4,0.33707865168539325,0.6629213483146067
706,0,706,2970,-1,5,4,0.3177570093457944,0.6822429906542056
707,0,707,2630,-1,5,4,0.7096774193548387,0.2903225806451613
708,0,708,1850,1,5,4,0.3114754098360656,0.6885245901639344
709,0,709,1440,1,5,4,0.0,1.0
710,0,710,3690,-1,5,4,0.6108949416342413,0.38910505836575876
711,0,711,3580,-1,5,4,0.5075757575757576,0.49242424242424243
712,0,712,2010,1,5,4,0.0,1.0
713,0,713,2720,1,5,4,0.15454545454545454,0.8454545454545455
714,0,714,6780,-1,5,4,0.6705882352941176,0.32941176470588235
715,0,715,6260,-1,5,4,0.34146341463414637,0.6585365853658537
716,0,716,5720,-1,5,4,0.6272727272727273,0.37272727272727274
717,0,717,540,1,5,4,0.0,1.0
718,0,718,1590,-1,5,4,0.6923076923076923,0.3076923076923077
719,0,719,4750,-1,5,4,0.658307210031348,0.34169278996865204
720,0,720,1280,1,5,4,0.3103448275862069,0.6896551724137931
721,0,721,1590,-1,5,4,0.5634920634920635,0.4365079365079365
722,0,722,4660,1,5,4,0.8699551569506726,0.13004484304932734
723,0,723,1410,-1,5,4,1.0,0.0
724,0,724,3600,1,5,4,0.212,0.788
725,0,725,3570,-1,5,4,0.2563291139240506,0.7436708860759493
726,0,726,1810,-1,5,4,0.5304347826086957,0.46956521739130436
727,0,727,3250,-1,5,4,0.6463414634146342,0.35365853658536583
728,0,728,8760,1,5,4,0.4666666666666667,0.5333333333333333
729,0,729,4620,-1,5,4,0.5984848484848485,0.4015151515151515
730,0,730,2820,-1,5,4,0.723404255319149,0.2765957446808511
731,0,731,5340,1,5,4,0.7055016181229773,0.29449838187702265
732,0,732,6360,-1,5,4,0.2966666666666667,0.7033333333333334
733,0,733,2550,1,5,4,0.25125628140703515,0.7487437185929648
734,0,734,3100,1,5,4,0.41361256544502617,0.5863874345549738
735,0,735,980,1,5,4,0.2625,0.7375
736,0,736,410,1,5,4,0.0,1.0
737,0,737,4540,1,5,4,0.3961218836565097,0.6038781163434903
738,0,738,2840,-1,5,4,0.23469387755102042,0.7653061224489796
739,0,739,3880,1,5,4,0.268370607028754,0.731629392971246
740,0,740,1530,-1,5,4,0.7045454545454546,0.29545454545454547
741,0,741,5840,1,5,4,0.37916666666666665,0.6208333333333333
742,0,742,650,-1,5,4,1.0,0.0
743,0,743,2930,-1,5,4,0.450261780104712,0.5497382198952879
744,0,744,5440,-1,5,4,0.5369565217391304,0.46304347826086956
745,0,745,910,1,5,4,0.0,1.0
746,0,746,6120,-1,5,4,0.4175,0.5825
747,0,747,1360,-1,5,4,0.379746835443038,0.620253164556962
748,0,748,2130,1,5,4,0.4779874213836478,0.5220125786163522
749,0,749,3280,-1,5,4,0.352,0.648
750,0,750,1150,1,5,4,0.7916666666666666,0.20833333333333334
751,0,751,6040,-1,5,4,0.743801652892562,0.256198347107438
752,0,752,1330,-1,5,4,0.9253731343283582,0.07462686567164178
753,0,753,2510,-1,5,4,0.23529411764705882,0.7647058823529411
754,0,754,1960,1,5,4,0.6551724137931034,0.3448275862068966
755,0,755,1410,-1,5,4,1.0,0.0
756,0,756,4330,-1,5,4,0.5916955017301038,0.4083044982698962
757,0,757,730,-1,5,4,0.38461538461538464,0.6153846153846154
758,0,758,460,1,5,4,0.0,1.0
759,0,759,1560,-1,5,4,0.6015037593984962,0.39849624060150374
760,0,760,9930,1,5,4,0.5063897763578274,0.4936102236421725
761,0,761,380,-1,5,4,1.0,0.0
762,0,762,8220,-1,5,4,0.6276083467094703,0.3723916532905297
763,0,763,2540,-1,5,4,0.6141732283464567,0.3858267716535433
764,0,764,2390,-1,5,4,0.5885714285714285,0.4114285714285714
765,0,765,1410,-1,5,4,0.10909090909090909,0.8909090909090909
766,0,766,1890,-1,5,4,1.0,0.0
767,0,767,2200,1,5,4,0.0,1.0
768,0,768,840,-1,5,4,1.0,0.0
769,0,769,3080,-1,5,4,0.6968085106382979,0.30319148936170215
770,0,770,2790,-1,5,4,0.42016806722689076,0.5798319327731093
771,0,771,6610,-1,5,4,0.40365111561866124,0.5963488843813387
772,0,772,2220,-1,5,4,0.6630434782608695,0.33695652173913043
773,0,773,4650,1,5,4,0.6116751269035533,0.3883248730964467
774,0,774,5460,-1,5,4,0.7185929648241206,0.2814070351758794
775,0,775,1910,1,5,4,0.336,0.664
776,0,776,1250,-1,5,4,0.37272727272727274,0.6272727272727273
777,0,777,680,-1,5,4,0.8297872340425532,0.1702127659574468
778,0,778,1620,-1,5,4,1.0,0.0
779,0,779,7690,1,5,4,0.425891181988743,0.574108818011257
780,0,780,4290,-1,5,4,0.5815602836879432,0.41843971631205673
781,0,781,3440,1,5,4,0.6455026455026455,0.3544973544973545
782,0,782,6850,-1,5,4,0.6417910447761194,0.3582089552238806
783,0,783,880,-1,5,4,0.3783783783783784,0.6216216216216216
784,0,784,3260,-1,5,4,0.68,0.32
785,0,785,5420,1,5,4,0.4638949671772429,0.5361050328227571
786,0,786,5360,-1,5,4,0.4631268436578171,0.5368731563421829
787,0,787,1010,-1,5,4,0.019230769230769232,0.9807692307692307
788,0,788,1410,-1,5,4,0.5773195876288659,0.422680412371134
789,0,789,3850,-1,5,4,0.5061349693251533,0.4938650306748466
790,0,790,4970,-1,5,4,0.7007299270072993,0.29927007299270075
791,0,791,830,1,5,4,0.058823529411764705,0.9411764705882353
792,0,792,1090,-1,5,4,0.2727272727272727,0.7272727272727273
793,0,793,500,1,5,4,0.0,1.0
794,0,794,520,-1,5,4,1.0,0.0
795,0,795,650,1,5,4,0.0,1.0
796,0,796,9120,-1,5,4,0.5205930807248764,0.4794069192751236
797,0,797,1640,-1,5,4,0.4077669902912621,0.5922330097087378
798,0,798,4260,-1,5,4,0.7472118959107806,0.2527881040892193
799,0,799,1870,-1,5,4,0.38095238095238093,0.6190476190476191
800,0,800,2580,1,0,5,0.7524271844660194,0.24757281553398058
801,0,801,2520,1,0,5,0.34782608695652173,0.6521739130434783
802,0,802,2720,1,0,5,0.39473684210526316,0.6052631578947368
803,0,803,1870,1,0,5,0.5317919075144508,0.4682080924855491
804,0,804,1850,1,0,5,0.5,0.5
805,0,805,5490,1,0,5,0.24429223744292236,0.7557077625570776
806,0,806,2370,1,0,5,0.27,0.73
807,0,807,2790,1,0,5,0.615,0.385
808,0,808,2640,-1,0,5,0.49044585987261147,0.5095541401273885
809,0,809,7770,1,0,5,0.6295620437956204,0.3704379562043796
810,0,810,1930,1,0,5,0.183206106870229,0.816793893129771
811,0,811,3810,-1,0,5,0.6763485477178424,0.3236514522821577
812,0,812,4380,1,0,5,0.5457413249211357,0.45425867507886436
813,0,813,2440,1,0,5,0.0,1.0
814,0,814,5510,1,0,5,0.4595300261096606,0.5404699738903395
815,0,815,5230,-1,0,5,0.49373433583959897,0.506265664160401
816,0,816,4580,1,0,5,0.40672782874617736,0.5932721712538226
817,0,817,2670,1,0,5,0.4851063829787234,0.5148936170212766
818,0,818,1960,1,0,5,1.0,0.0
819,0,819,2620,1,0,5,0.4642857142857143,0.5357142857142857
820,0,820,1220,-1,0,5,1.0,0.0
821,0,821,3230,1,0,5,0.20717131474103587,0.7928286852589641
822,0,822,3310,1,0,5,0.34798534798534797,0.652014652014652
823,0,823,610,1,0,5,0.0,1.0
824,0,824,790,1,0,5,0.0,1.0
825,0,825,3430,1,0,5,0.5299145299145299,0.4700854700854701
826,0,826,1340,1,0,5,0.5206611570247934,0.4793388429752066
827,0,827,3210,1,0,5,0.5625,0.4375
828,0,828,15850,1,0,5,0.5385980479148181,0.4614019520851819
829,0,829,1970,1,0,5,0.5766871165644172,0.4233128834355828
830,0,830,3380,1,0,5,0.30739299610894943,0.6926070038910506
831,0,831,2830,1,0,5,0.6237623762376238,0.37623762376237624
832,0,832,2990,1,0,5,0.3659574468085106,0.6340425531914894
833,0,833,870,1,0,5,1.0,0.0
834,0,834,1390,1,0,5,0.66,0.34
835,0,835,9300,-1,0,5,0.5203125,0.4796875
836,0,836,680,1,0,5,0.0,1.0
837,0,837,1080,-1,0,5,1.0,0.0
838,0,838,12300,1,0,5,0.49746835443037973,0.5025316455696203
839,0,839,2240,-1,0,5,0.6577540106951871,0.3422459893048128
