,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
232,0.0,232.0,5070.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5,0.5
233,0.0,233.0,1830.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
234,0.0,234.0,3470.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.6015625,0.3984375
235,0.0,235.0,4420.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5321637426900585,0.4678362573099415
236,0.0,236.0,770.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
237,0.0,237.0,14130.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.49353049907578556,0.5064695009242144
238,0.0,238.0,1360.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.9295774647887324,0.07042253521126761
239,0.0,239.0,820.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
240,0.0,240.0,1250.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.23255813953488372,0.7674418604651163
241,0.0,241.0,1630.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5285714285714286,0.4714285714285714
242,0.0,242.0,12080.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5022522522522522,0.49774774774774777
243,0.0,243.0,5130.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5227272727272727,0.4772727272727273
244,0.0,244.0,4890.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4968553459119497,0.5031446540880503
245,0.0,245.0,2130.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5285714285714286,0.4714285714285714
246,0.0,246.0,7920.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.46095238095238095,0.539047619047619
247,0.0,247.0,2030.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5822784810126582,0.4177215189873418
248,0.0,248.0,410.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
249,0.0,249.0,3200.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.3700787401574803,0.6299212598425197
250,0.0,250.0,5270.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5128865979381443,0.48711340206185566
251,0.0,251.0,940.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
252,0.0,252.0,3390.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.3700787401574803,0.6299212598425197
253,0.0,253.0,7750.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5584112149532711,0.441588785046729
254,0.0,254.0,11900.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.47072072072072074,0.5292792792792793
255,0.0,255.0,7290.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4720670391061452,0.5279329608938548
256,0.0,256.0,9520.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5197452229299363,0.4802547770700637
257,0.0,257.0,3200.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.6062992125984252,0.3937007874015748
258,0.0,258.0,2530.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4692737430167598,0.5307262569832403
259,0.0,259.0,530.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
260,0.0,260.0,3580.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.375,0.625
261,0.0,261.0,3160.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5681818181818182,0.4318181818181818
262,0.0,262.0,1180.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
263,0.0,263.0,4250.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.38461538461538464,0.6153846153846154
264,0.0,264.0,1540.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5251798561151079,0.4748201438848921
265,0.0,265.0,2180.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4411764705882353,0.5588235294117647
266,0.0,266.0,1990.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5365853658536586,0.4634146341463415
267,0.0,267.0,2780.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4722222222222222,0.5277777777777778
268,0.0,268.0,1120.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.9295774647887324,0.07042253521126761
269,0.0,269.0,950.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.05714285714285714,0.9428571428571428
270,0.0,270.0,2780.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4519230769230769,0.5480769230769231
271,0.0,271.0,6480.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5056179775280899,0.4943820224719101
272,0.0,272.0,2050.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
273,0.0,273.0,6150.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.41743119266055045,0.5825688073394495
274,0.0,274.0,6000.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5456730769230769,0.4543269230769231
275,0.0,275.0,2370.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4961832061068702,0.5038167938931297
276,0.0,276.0,1660.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.2826086956521739,0.717391304347826
277,0.0,277.0,710.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
278,0.0,278.0,690.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
279,0.0,279.0,10820.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5054413542926239,0.49455864570737607
280,0.0,280.0,1680.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4,0.6
281,0.0,281.0,4890.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5333333333333333,0.4666666666666667
282,0.0,282.0,5420.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4504950495049505,0.5495049504950495
283,0.0,283.0,4990.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5290697674418605,0.47093023255813954
284,0.0,284.0,1690.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
285,0.0,285.0,12500.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.48268398268398266,0.5173160173160173
286,0.0,286.0,5090.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5290697674418605,0.47093023255813954
287,0.0,287.0,3030.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.6184738955823293,0.3815261044176707
288,0.0,288.0,3270.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.6184738955823293,0.3815261044176707
289,0.0,289.0,1540.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
290,0.0,290.0,7530.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.46095238095238095,0.539047619047619
291,0.0,291.0,8590.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.45625,0.54375
292,0.0,292.0,3960.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.375,0.625
293,0.0,293.0,4720.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5321637426900585,0.4678362573099415
294,0.0,294.0,7990.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4368932038834951,0.5631067961165048
295,0.0,295.0,2790.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5560747663551402,0.4439252336448598
296,0.0,296.0,9010.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5288461538461539,0.47115384615384615
297,0.0,297.0,1880.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4961832061068702,0.5038167938931297
298,0.0,298.0,7580.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.545045045045045,0.45495495495495497
299,0.0,299.0,1390.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5945945945945946,0.40540540540540543
300,0.0,300.0,1370.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.88,0.12
301,0.0,301.0,2860.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.6184738955823293,0.3815261044176707
302,0.0,302.0,8850.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.47192716236722304,0.5280728376327769
303,0.0,303.0,1910.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5641025641025641,0.4358974358974359
304,0.0,304.0,21990.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5042791310072416,0.4957208689927584
305,0.0,305.0,2090.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5662650602409639,0.43373493975903615
306,0.0,306.0,7280.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.491869918699187,0.508130081300813
307,0.0,307.0,4690.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5214899713467048,0.4785100286532951
308,0.0,308.0,1840.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
309,0.0,309.0,700.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
310,0.0,310.0,1750.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.6285714285714286,0.37142857142857144
311,0.0,311.0,1760.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.46808510638297873,0.5319148936170213
312,0.0,312.0,5590.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5614849187935035,0.4385150812064965
313,0.0,313.0,4840.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5098039215686274,0.49019607843137253
314,0.0,314.0,710.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
315,0.0,315.0,3390.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.6062992125984252,0.3937007874015748
316,0.0,316.0,2230.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4946808510638298,0.5053191489361702
317,0.0,317.0,4400.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.39622641509433965,0.6037735849056604
318,0.0,318.0,3940.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.555956678700361,0.44404332129963897
319,0.0,319.0,3090.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5777777777777777,0.4222222222222222
320,0.0,320.0,12550.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5066666666666667,0.49333333333333335
321,0.0,321.0,4800.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5321637426900585,0.4678362573099415
322,0.0,322.0,1400.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
323,0.0,323.0,2530.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5802469135802469,0.41975308641975306
324,0.0,324.0,11700.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.44818976279650435,0.5518102372034956
325,0.0,325.0,1990.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
326,0.0,326.0,3310.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4563106796116505,0.5436893203883495
327,0.0,327.0,3300.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5622119815668203,0.4377880184331797
328,0.0,328.0,420.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
329,0.0,329.0,990.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
330,0.0,330.0,4110.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4684385382059801,0.53156146179402
331,0.0,331.0,1000.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.9705882352941176,0.029411764705882353
332,0.0,332.0,1400.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
333,0.0,333.0,8090.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.47368421052631576,0.5263157894736842
334,0.0,334.0,13600.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5111111111111111,0.4888888888888889
335,0.0,335.0,10170.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4368932038834951,0.5631067961165048
336,0.0,336.0,4780.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5227272727272727,0.4772727272727273
337,0.0,337.0,2450.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
338,0.0,338.0,1810.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5319148936170213,0.46808510638297873
339,0.0,339.0,1670.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5416666666666666,0.4583333333333333
340,0.0,340.0,810.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
341,0.0,341.0,1130.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
342,0.0,342.0,1000.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.16455696202531644,0.8354430379746836
343,0.0,343.0,1880.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
344,0.0,344.0,3180.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.39166666666666666,0.6083333333333333
345,0.0,345.0,1820.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5352112676056338,0.4647887323943662
346,0.0,346.0,920.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.043478260869565216,0.9565217391304348
347,0.0,347.0,1310.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.559322033898305,0.4406779661016949
348,0.0,348.0,4190.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5046439628482973,0.4953560371517028
349,0.0,349.0,5980.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5614849187935035,0.4385150812064965
350,0.0,350.0,3670.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4723926380368098,0.5276073619631901
351,0.0,351.0,7210.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4735812133072407,0.5264187866927593
352,0.0,352.0,1980.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
353,0.0,353.0,3980.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.3700787401574803,0.6299212598425197
354,0.0,354.0,3580.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4838709677419355,0.5161290322580645
355,0.0,355.0,1320.0,-1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
356,0.0,356.0,3180.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5402298850574713,0.45977011494252873
357,0.0,357.0,2470.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4585365853658537,0.5414634146341464
358,0.0,358.0,2250.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4864864864864865,0.5135135135135135
359,0.0,359.0,2660.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5177664974619289,0.48223350253807107
360,0.0,360.0,1030.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.16455696202531644,0.8354430379746836
361,0.0,361.0,1570.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.47619047619047616,0.5238095238095238
362,0.0,362.0,11170.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4475,0.5525
363,0.0,363.0,1480.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.825,0.175
364,0.0,364.0,1290.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.2978723404255319,0.7021276595744681
365,0.0,365.0,2970.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5128205128205128,0.48717948717948717
366,0.0,366.0,2070.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
367,0.0,367.0,2670.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
368,0.0,368.0,2240.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
369,0.0,369.0,2350.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.47,0.53
370,0.0,370.0,11860.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4754316069057105,0.5245683930942895
371,0.0,371.0,2170.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
372,0.0,372.0,2050.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
373,0.0,373.0,7060.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5152671755725191,0.4847328244274809
374,0.0,374.0,8970.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5045871559633027,0.4954128440366973
375,0.0,375.0,3350.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.3700787401574803,0.6299212598425197
376,0.0,376.0,5990.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4630681818181818,0.5369318181818182
377,0.0,377.0,8480.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5,0.5
378,0.0,378.0,6170.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.555045871559633,0.44495412844036697
379,0.0,379.0,1390.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
380,0.0,380.0,7530.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4963235294117647,0.5036764705882353
381,0.0,381.0,1330.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.6666666666666666,0.3333333333333333
382,0.0,382.0,2100.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
383,0.0,383.0,2780.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
384,0.0,384.0,5270.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5178571428571429,0.48214285714285715
385,0.0,385.0,5060.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5441696113074205,0.4558303886925795
386,0.0,386.0,1930.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
387,0.0,387.0,2200.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
388,0.0,388.0,2860.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
389,0.0,389.0,3220.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5476190476190477,0.4523809523809524
390,0.0,390.0,2560.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.41358024691358025,0.5864197530864198
391,0.0,391.0,4360.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4489795918367347,0.5510204081632653
392,0.0,392.0,4090.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.45017182130584193,0.5498281786941581
393,0.0,393.0,9480.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5053598774885145,0.4946401225114854
394,0.0,394.0,1830.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
395,0.0,395.0,940.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
396,0.0,396.0,2130.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
397,0.0,397.0,2190.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
398,0.0,398.0,2300.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
399,0.0,399.0,1950.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4342105263157895,0.5657894736842105
400,0.0,400.0,740.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.0,1.0
401,0.0,401.0,15350.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5172413793103449,0.4827586206896552
402,0.0,402.0,10220.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5198973042362003,0.48010269576379977
403,0.0,403.0,2240.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5686274509803921,0.43137254901960786
404,0.0,404.0,1390.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.3592233009708738,0.6407766990291263
405,0.0,405.0,3300.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.3715415019762846,0.6284584980237155
406,0.0,406.0,3830.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.3715415019762846,0.6284584980237155
407,0.0,407.0,3450.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5400696864111498,0.45993031358885017
408,0.0,408.0,7500.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5190839694656488,0.48091603053435117
409,0.0,409.0,8340.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5415986949429038,0.45840130505709625
410,0.0,410.0,1520.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.9041095890410958,0.0958904109589041
411,0.0,411.0,1900.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.46153846153846156,0.5384615384615384
412,0.0,412.0,7580.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.48722627737226276,0.5127737226277372
413,0.0,413.0,4140.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4259927797833935,0.5740072202166066
414,0.0,414.0,9550.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4533333333333333,0.5466666666666666
415,0.0,415.0,1860.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4358974358974359,0.5641025641025641
416,0.0,416.0,8220.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4592476489028213,0.5407523510971787
417,0.0,417.0,6080.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4206896551724138,0.5793103448275863
418,0.0,418.0,6440.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4909090909090909,0.509090909090909
419,0.0,419.0,2400.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.40993788819875776,0.5900621118012422
420,0.0,420.0,7190.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5190839694656488,0.48091603053435117
421,0.0,421.0,1510.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.0,1.0
422,0.0,422.0,1800.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5875,0.4125
423,0.0,423.0,950.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.13157894736842105,0.868421052631579
424,0.0,424.0,5250.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4518950437317784,0.5481049562682215
425,0.0,425.0,9440.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.48262032085561496,0.517379679144385
426,0.0,426.0,1000.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.10810810810810811,0.8918918918918919
427,0.0,427.0,3070.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.527363184079602,0.472636815920398
428,0.0,428.0,12440.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5067567567567568,0.49324324324324326
429,0.0,429.0,5430.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4680306905370844,0.5319693094629157
430,0.0,430.0,15690.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5037383177570094,0.49626168224299066
431,0.0,431.0,2670.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4444444444444444,0.5555555555555556
432,0.0,432.0,2020.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.40993788819875776,0.5900621118012422
433,0.0,433.0,7060.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.48722627737226276,0.5127737226277372
434,0.0,434.0,3880.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.3715415019762846,0.6284584980237155
435,0.0,435.0,6320.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.4206896551724138,0.5793103448275863
436,0.0,436.0,1980.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5875,0.4125
437,0.0,437.0,5430.0,-1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.533724340175953,0.4662756598240469
438,0.0,438.0,3740.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.5916030534351145,0.4083969465648855
439,0.0,439.0,2240.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.45517241379310347,0.5448275862068965
440,0.0,440.0,10260.0,1.0,-0.45784600000000003,0.5595899999999999,1.017436,0.48826979472140764,0.5117302052785924
