,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
87,32,87,1,5997,1,4,0.478831577,0.521168423
89,32,89,0,6044,1,1,0.445731304,0.5542686960000001
91,32,91,0,3938,3,1,0.34736842100000004,0.652631579
93,32,93,0,1891,1,3,0.722727273,0.277272727
95,32,95,0,7395,4,3,0.394996619,0.6050033810000001
97,32,97,0,2516,2,4,0.547694754,0.452305246
99,32,99,1,2397,3,3,0.227293898,0.772706102
101,32,101,1,3199,4,3,0.501272265,0.498727735
103,32,103,0,3157,4,2,0.613420861,0.38657913899999996
105,32,105,1,6740,3,1,0.44525222600000003,0.554747774
107,32,107,1,1777,3,1,0.480503145,0.519496855
109,32,109,0,1785,2,4,0.591036415,0.408963585
111,32,111,0,3255,3,3,0.606405913,0.39359408700000004
113,32,113,1,10780,1,3,0.548648907,0.451351093
115,32,115,1,4521,3,1,0.492560515,0.507439485
117,32,117,1,4791,3,3,0.298098187,0.701901813
119,32,119,1,1933,4,3,0.348163476,0.651836524
