subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,6.0,36.0,0.0,2344.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,37.0,0.0,1803.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,38.0,0.0,5044.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,39.0,0.0,1597.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,40.0,1.0,2147.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,41.0,0.0,1102.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,42.0,1.0,2785.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,43.0,0.0,1382.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,44.0,0.0,1874.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,45.0,0.0,4593.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,46.0,0.0,1518.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,47.0,0.0,2048.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,48.0,1.0,2741.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,49.0,0.0,3050.0,1.4,0.573552025,1.7,0.426447975
0.0,7.0,0.0,0.0,2953.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,1.0,0.0,1917.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,2.0,1.0,2936.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,3.0,0.0,3331.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,4.0,0.0,1586.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,5.0,0.0,2295.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,6.0,0.0,1740.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,7.0,0.0,3591.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,8.0,0.0,2643.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,9.0,0.0,1313.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,10.0,0.0,2550.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,11.0,0.0,2848.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,12.0,0.0,1504.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,13.0,0.0,1704.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,14.0,0.0,1918.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,15.0,0.0,1821.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,16.0,0.0,2343.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,17.0,0.0,907.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,18.0,0.0,4013.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,19.0,0.0,1675.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,20.0,0.0,3234.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,21.0,0.0,2790.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,22.0,0.0,1733.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,23.0,0.0,1522.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,24.0,0.0,2096.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,25.0,0.0,1585.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,26.0,0.0,2456.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,27.0,0.0,4030.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,28.0,0.0,2056.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,29.0,0.0,3542.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,30.0,0.0,3386.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,31.0,0.0,1551.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,32.0,0.0,2170.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,33.0,0.0,1590.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,34.0,0.0,1491.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,35.0,0.0,1334.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,36.0,0.0,1319.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,37.0,0.0,1661.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,38.0,0.0,2547.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,39.0,0.0,2035.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,40.0,0.0,2606.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,41.0,0.0,2147.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,42.0,0.0,1023.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,43.0,0.0,2616.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,44.0,0.0,1587.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,45.0,0.0,1020.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,46.0,0.0,2456.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,47.0,0.0,1309.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,48.0,0.0,1322.0,1.7,0.662248405,2.3,0.337751595
0.0,7.0,49.0,0.0,1818.0,1.7,0.662248405,2.3,0.337751595
0.0,8.0,0.0,1.0,1709.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,1.0,0.0,8805.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,2.0,1.0,3789.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,3.0,0.0,2188.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,4.0,0.0,862.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,5.0,1.0,8243.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,6.0,0.0,1366.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,7.0,0.0,4143.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,8.0,0.0,1344.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,9.0,0.0,6762.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,10.0,1.0,2543.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,11.0,0.0,1981.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,12.0,0.0,3247.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,13.0,1.0,1296.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,14.0,1.0,2970.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,15.0,1.0,1855.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,16.0,1.0,2658.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,17.0,0.0,3783.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,18.0,1.0,3743.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,19.0,0.0,1682.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,20.0,0.0,4391.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,21.0,0.0,5251.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,22.0,1.0,2689.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,23.0,0.0,2719.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,24.0,0.0,2485.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,25.0,0.0,5830.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,26.0,1.0,5301.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,27.0,0.0,2221.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,28.0,0.0,1199.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,29.0,1.0,2928.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,30.0,1.0,2009.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,31.0,1.0,1161.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,32.0,1.0,4433.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,33.0,1.0,2819.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,34.0,1.0,1293.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,35.0,0.0,3236.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,36.0,0.0,3360.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,37.0,1.0,1185.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,38.0,1.0,4140.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,39.0,1.0,1647.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,40.0,0.0,2928.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,41.0,0.0,2278.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,42.0,0.0,3152.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,43.0,1.0,2738.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,44.0,1.0,3668.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,45.0,0.0,4708.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,46.0,1.0,2335.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,47.0,0.0,2762.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,48.0,1.0,1337.0,1.55,0.500547246,0.95,0.499452754
0.0,8.0,49.0,1.0,5763.0,1.55,0.500547246,0.95,0.499452754
0.0,9.0,0.0,0.0,4552.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,1.0,0.0,2796.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,2.0,0.0,2543.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,3.0,0.0,2487.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,4.0,0.0,1182.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,5.0,0.0,2095.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,6.0,0.0,4800.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,7.0,0.0,1427.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,8.0,0.0,2141.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,9.0,0.0,3897.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,10.0,0.0,2326.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,11.0,1.0,2030.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,12.0,1.0,1906.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,13.0,0.0,3299.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,14.0,0.0,3405.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,15.0,1.0,5446.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,16.0,0.0,1086.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,17.0,0.0,1986.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,18.0,0.0,2471.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,19.0,0.0,4261.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,20.0,0.0,2700.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,21.0,0.0,2832.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,22.0,0.0,1671.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,23.0,1.0,3299.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,24.0,1.0,2312.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,25.0,0.0,2731.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,26.0,0.0,3580.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,27.0,0.0,2403.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,28.0,0.0,3229.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,29.0,0.0,2281.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,30.0,0.0,4057.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,31.0,0.0,3040.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,32.0,0.0,2912.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,33.0,0.0,4236.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,34.0,0.0,1316.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,35.0,0.0,3558.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,36.0,0.0,2420.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,37.0,0.0,4310.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,38.0,0.0,2692.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,39.0,0.0,2086.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,40.0,0.0,2190.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,41.0,0.0,2804.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,42.0,0.0,1335.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,43.0,0.0,3133.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,44.0,1.0,2334.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,45.0,0.0,2535.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,46.0,0.0,2430.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,47.0,0.0,1361.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,48.0,0.0,4733.0,0.8,0.658266749,0.95,0.341733251
0.0,9.0,49.0,0.0,2195.0,0.8,0.658266749,0.95,0.341733251
1.0,0.0,0.0,1.0,2458.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,1.0,0.0,1570.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,2.0,0.0,1134.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,3.0,1.0,2791.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,4.0,0.0,2135.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,5.0,1.0,1309.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,6.0,0.0,1606.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,7.0,1.0,1240.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,8.0,0.0,1433.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,9.0,1.0,1378.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,10.0,1.0,1961.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,11.0,0.0,2853.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,12.0,0.0,7064.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,13.0,0.0,2299.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,14.0,1.0,1792.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,15.0,0.0,3081.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,16.0,0.0,2818.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,17.0,1.0,1125.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,18.0,0.0,1571.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,19.0,0.0,1449.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,20.0,1.0,1144.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,21.0,1.0,1466.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,22.0,0.0,1870.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,23.0,1.0,1249.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,24.0,0.0,2723.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,25.0,1.0,1042.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,26.0,1.0,2849.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,27.0,0.0,946.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,28.0,1.0,1881.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,29.0,1.0,2193.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,30.0,1.0,2650.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,31.0,0.0,2256.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,32.0,1.0,1884.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,33.0,1.0,1738.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,34.0,1.0,1524.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,35.0,1.0,2034.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,36.0,0.0,4199.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,37.0,0.0,760.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,38.0,1.0,2399.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,39.0,0.0,1277.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,40.0,1.0,1460.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,41.0,0.0,2666.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,42.0,1.0,2166.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,43.0,0.0,1797.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,44.0,1.0,2691.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,45.0,0.0,1479.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,46.0,0.0,1158.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,47.0,1.0,2050.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,48.0,0.0,4659.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,0.0,49.0,0.0,1008.0,0.05,0.5711382110000001,0.5,0.428861789
1.0,1.0,0.0,1.0,2085.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,1.0,0.0,1948.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,2.0,0.0,2305.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,3.0,0.0,2880.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,4.0,1.0,2485.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,5.0,0.0,1208.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,6.0,0.0,1755.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,7.0,1.0,1320.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,8.0,0.0,1946.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,9.0,1.0,789.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,10.0,1.0,2376.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,11.0,1.0,2051.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,12.0,0.0,3754.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,13.0,0.0,2203.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,14.0,1.0,3510.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,15.0,1.0,1150.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,16.0,1.0,1632.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,17.0,0.0,2095.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,18.0,0.0,979.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,19.0,0.0,1136.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,20.0,0.0,6190.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,21.0,1.0,4642.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,22.0,0.0,1600.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,23.0,0.0,2061.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,24.0,0.0,1509.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,25.0,0.0,2456.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,26.0,1.0,2527.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,27.0,0.0,1713.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,28.0,0.0,4726.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,29.0,0.0,2366.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,30.0,0.0,2691.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,31.0,1.0,2040.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,32.0,1.0,3508.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,33.0,1.0,1148.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,34.0,1.0,1938.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,35.0,1.0,2788.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,36.0,1.0,1484.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,37.0,0.0,3862.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,38.0,0.0,881.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,39.0,1.0,1851.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,40.0,0.0,1860.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,41.0,0.0,1321.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,42.0,0.0,1442.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,43.0,1.0,2284.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,44.0,0.0,3401.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,45.0,1.0,1420.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,46.0,0.0,6745.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,47.0,1.0,1330.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,48.0,1.0,3224.0,0.65,0.757487217,0.35,0.242512783
1.0,1.0,49.0,1.0,2562.0,0.65,0.757487217,0.35,0.242512783
1.0,2.0,0.0,0.0,3824.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,1.0,1.0,2593.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,2.0,0.0,1781.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,3.0,0.0,2772.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,4.0,1.0,2636.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,5.0,0.0,2574.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,6.0,0.0,2102.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,7.0,1.0,2305.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,8.0,1.0,1733.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,9.0,1.0,2626.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,10.0,1.0,1347.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,11.0,0.0,1679.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,12.0,0.0,2344.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,13.0,1.0,1867.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,14.0,1.0,2197.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,15.0,0.0,4147.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,16.0,1.0,1822.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,17.0,1.0,2535.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,18.0,0.0,4158.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,19.0,1.0,1734.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,20.0,1.0,949.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,21.0,1.0,1022.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,22.0,1.0,1987.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,23.0,1.0,1961.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,24.0,1.0,2001.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,25.0,1.0,1521.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,26.0,1.0,2023.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,27.0,1.0,3675.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,28.0,0.0,2324.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,29.0,0.0,1157.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,30.0,1.0,1639.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,31.0,0.0,4136.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,32.0,1.0,1196.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,33.0,1.0,1955.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,34.0,0.0,1905.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,35.0,1.0,1618.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,36.0,1.0,2498.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,37.0,1.0,1945.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,38.0,0.0,2527.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,39.0,0.0,2954.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,40.0,1.0,1607.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,41.0,1.0,1676.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,42.0,1.0,1155.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,43.0,1.0,2618.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,44.0,1.0,1832.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,45.0,1.0,2247.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,46.0,1.0,5069.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,47.0,0.0,2378.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,48.0,0.0,1749.0,0.5,0.378213508,0.5,0.621786492
1.0,2.0,49.0,1.0,1067.0,0.5,0.378213508,0.5,0.621786492
1.0,3.0,0.0,1.0,1338.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,1.0,0.0,1584.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,2.0,1.0,770.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,3.0,1.0,3201.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,4.0,1.0,1653.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,5.0,1.0,2299.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,6.0,1.0,4469.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,7.0,0.0,1136.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,8.0,1.0,2145.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,9.0,1.0,409.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,10.0,0.0,1287.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,11.0,0.0,1528.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,12.0,1.0,2334.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,13.0,0.0,1453.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,14.0,1.0,2007.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,15.0,1.0,1355.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,16.0,1.0,4916.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,17.0,0.0,1159.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,18.0,1.0,911.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,19.0,1.0,1052.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,20.0,0.0,832.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,21.0,1.0,3406.0,0.2,0.708276177,0.0,0.291723823
1.0,3.0,22.0,1.0,1757.0,0.2,0.708276177,0.0,0.291723823
