subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,6.0,32.0,0.0,1628.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,33.0,0.0,1130.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,34.0,0.0,1898.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,35.0,0.0,1576.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,36.0,0.0,1634.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,37.0,0.0,2526.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,38.0,0.0,2313.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,39.0,0.0,1779.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,40.0,0.0,4287.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,41.0,0.0,2649.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,42.0,0.0,1297.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,43.0,0.0,3574.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,44.0,0.0,1930.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,45.0,0.0,2730.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,46.0,0.0,1831.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,47.0,0.0,3559.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,48.0,0.0,3174.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,49.0,0.0,2082.0,1.85,0.586021505,1.1,0.413978495
0.0,7.0,0.0,1.0,2051.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,1.0,1.0,2032.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,2.0,1.0,1918.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,3.0,1.0,2744.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,4.0,1.0,2615.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,5.0,1.0,2376.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,6.0,1.0,1476.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,7.0,1.0,3375.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,8.0,1.0,1542.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,9.0,1.0,1930.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,10.0,1.0,2281.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,11.0,1.0,2710.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,12.0,1.0,3651.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,13.0,1.0,1262.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,14.0,1.0,2024.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,15.0,1.0,2086.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,16.0,1.0,1709.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,17.0,1.0,3309.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,18.0,1.0,3056.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,19.0,1.0,2530.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,20.0,1.0,1885.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,21.0,1.0,2847.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,22.0,1.0,2362.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,23.0,1.0,2681.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,24.0,1.0,3082.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,25.0,1.0,1763.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,26.0,1.0,2971.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,27.0,1.0,4863.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,28.0,1.0,3340.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,29.0,1.0,1992.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,30.0,1.0,2196.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,31.0,0.0,5007.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,32.0,1.0,2543.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,33.0,1.0,1909.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,34.0,1.0,3285.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,35.0,1.0,2859.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,36.0,1.0,1795.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,37.0,1.0,1716.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,38.0,1.0,1821.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,39.0,1.0,2207.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,40.0,1.0,2021.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,41.0,1.0,2679.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,42.0,1.0,3220.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,43.0,1.0,2792.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,44.0,1.0,2022.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,45.0,1.0,1889.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,46.0,1.0,2497.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,47.0,1.0,2454.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,48.0,1.0,2163.0,1.25,0.433805569,1.7,0.566194431
0.0,7.0,49.0,1.0,2193.0,1.25,0.433805569,1.7,0.566194431
0.0,8.0,0.0,0.0,4309.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,1.0,0.0,3969.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,2.0,0.0,4867.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,3.0,0.0,2769.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,4.0,0.0,7225.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,5.0,0.0,2310.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,6.0,0.0,4112.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,7.0,0.0,2081.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,8.0,1.0,6637.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,9.0,0.0,2997.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,10.0,1.0,3991.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,11.0,1.0,5869.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,12.0,0.0,4572.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,13.0,0.0,1622.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,14.0,0.0,3644.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,15.0,0.0,3446.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,16.0,0.0,1431.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,17.0,0.0,2983.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,18.0,0.0,4200.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,19.0,0.0,1489.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,20.0,0.0,2207.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,21.0,0.0,2558.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,22.0,0.0,2224.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,23.0,0.0,3976.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,24.0,1.0,3124.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,25.0,0.0,4238.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,26.0,0.0,7148.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,27.0,0.0,2363.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,28.0,0.0,2813.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,29.0,0.0,4595.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,30.0,0.0,3033.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,31.0,1.0,3585.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,32.0,0.0,3140.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,33.0,0.0,2826.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,34.0,0.0,2753.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,35.0,0.0,1914.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,36.0,0.0,2813.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,37.0,0.0,4866.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,38.0,1.0,4429.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,39.0,0.0,5723.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,40.0,0.0,2337.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,41.0,0.0,2662.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,42.0,0.0,2006.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,43.0,0.0,3522.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,44.0,0.0,2235.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,45.0,0.0,2858.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,46.0,1.0,3415.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,47.0,1.0,2891.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,48.0,1.0,4049.0,1.1,0.553135561,0.95,0.446864439
0.0,8.0,49.0,0.0,2428.0,1.1,0.553135561,0.95,0.446864439
0.0,9.0,0.0,0.0,1210.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,1.0,1.0,5194.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,2.0,1.0,2795.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,3.0,1.0,3082.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,4.0,1.0,5168.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,5.0,1.0,2980.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,6.0,1.0,2032.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,7.0,1.0,1588.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,8.0,1.0,1490.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,9.0,1.0,3295.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,10.0,1.0,1859.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,11.0,1.0,2608.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,12.0,1.0,2376.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,13.0,1.0,5366.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,14.0,0.0,2803.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,15.0,1.0,3562.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,16.0,1.0,3343.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,17.0,1.0,1669.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,18.0,1.0,3710.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,19.0,1.0,2233.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,20.0,1.0,3651.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,21.0,1.0,2152.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,22.0,1.0,3280.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,23.0,1.0,2002.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,24.0,1.0,1625.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,25.0,1.0,1513.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,26.0,1.0,3426.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,27.0,1.0,2504.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,28.0,1.0,2587.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,29.0,1.0,6162.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,30.0,1.0,3036.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,31.0,1.0,1991.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,32.0,1.0,2757.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,33.0,1.0,2283.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,34.0,1.0,2998.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,35.0,1.0,3195.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,36.0,1.0,2021.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,37.0,1.0,2023.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,38.0,1.0,3394.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,39.0,1.0,2298.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,40.0,1.0,2903.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,41.0,1.0,1776.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,42.0,1.0,2013.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,43.0,0.0,861.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,44.0,1.0,1884.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,45.0,1.0,3100.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,46.0,1.0,2354.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,47.0,1.0,1110.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,48.0,1.0,2524.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,9.0,49.0,1.0,3017.0,1.85,0.373274434,2.0,0.6267255660000001
0.0,10.0,0.0,1.0,1649.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,1.0,1.0,2312.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,2.0,1.0,3059.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,3.0,1.0,1852.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,4.0,1.0,1573.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,5.0,1.0,3003.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,6.0,1.0,1757.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,7.0,1.0,1344.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,8.0,1.0,2214.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,9.0,1.0,1660.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,10.0,1.0,1630.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,11.0,1.0,2376.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,12.0,1.0,1626.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,13.0,1.0,2268.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,14.0,1.0,2081.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,15.0,1.0,2136.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,16.0,1.0,3436.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,17.0,1.0,1697.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,18.0,1.0,2287.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,19.0,1.0,1691.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,20.0,1.0,2268.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,21.0,1.0,2027.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,22.0,1.0,2095.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,23.0,1.0,2539.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,24.0,1.0,2981.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,25.0,1.0,3487.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,26.0,1.0,1892.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,27.0,1.0,2377.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,28.0,1.0,2547.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,29.0,1.0,1957.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,30.0,1.0,1576.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,31.0,1.0,1729.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,32.0,1.0,1873.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,33.0,1.0,1689.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,34.0,1.0,1243.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,35.0,1.0,2037.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,36.0,1.0,2113.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,37.0,1.0,1366.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,38.0,1.0,1857.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,39.0,1.0,2594.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,40.0,1.0,1978.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,41.0,1.0,3282.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,42.0,1.0,3127.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,43.0,1.0,1771.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,44.0,1.0,2894.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,45.0,1.0,2514.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,46.0,1.0,1384.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,47.0,1.0,2555.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,48.0,1.0,3182.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,10.0,49.0,1.0,2759.0,1.4,0.34350797299999997,2.0,0.656492027
0.0,11.0,0.0,1.0,2358.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,1.0,1.0,2957.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,2.0,0.0,5708.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,3.0,1.0,3070.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,4.0,1.0,3084.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,5.0,0.0,2414.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,6.0,1.0,2295.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,7.0,1.0,2437.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,8.0,1.0,2771.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,9.0,1.0,1867.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,10.0,1.0,1997.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,11.0,1.0,1751.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,12.0,1.0,2825.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,13.0,1.0,3540.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,14.0,0.0,1846.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,15.0,1.0,2502.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,16.0,1.0,2044.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,17.0,1.0,2739.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,18.0,1.0,1991.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,19.0,1.0,2346.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,20.0,1.0,2061.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,21.0,1.0,2093.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,22.0,1.0,1794.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,23.0,1.0,1874.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,24.0,1.0,3260.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,25.0,1.0,2245.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,26.0,1.0,3295.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,27.0,1.0,2034.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,28.0,1.0,1786.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,29.0,1.0,2932.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,30.0,1.0,2191.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,31.0,1.0,2463.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,32.0,1.0,2693.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,33.0,1.0,1694.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,34.0,1.0,1517.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,35.0,1.0,1527.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,36.0,1.0,2214.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,37.0,1.0,2229.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,38.0,1.0,4235.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,39.0,1.0,3261.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,40.0,1.0,2407.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,41.0,1.0,2711.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,42.0,1.0,3650.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,43.0,1.0,2175.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,44.0,1.0,2442.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,45.0,1.0,2768.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,46.0,1.0,3185.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,47.0,1.0,1837.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,48.0,1.0,2919.0,1.1,0.472887768,1.55,0.527112232
0.0,11.0,49.0,1.0,2689.0,1.1,0.472887768,1.55,0.527112232
0.0,12.0,0.0,1.0,1554.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,1.0,1.0,2815.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,2.0,1.0,3110.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,3.0,1.0,2614.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,4.0,1.0,1942.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,5.0,1.0,979.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,6.0,1.0,2920.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,7.0,1.0,1779.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,8.0,1.0,3488.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,9.0,1.0,1144.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,10.0,1.0,1583.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,11.0,1.0,1641.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,12.0,1.0,1715.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,13.0,1.0,2461.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,14.0,1.0,2618.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,15.0,1.0,2173.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,16.0,1.0,2204.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,17.0,1.0,2288.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,18.0,1.0,1536.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,19.0,1.0,2065.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,20.0,1.0,1800.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,21.0,1.0,3085.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,22.0,1.0,2779.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,23.0,1.0,1972.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,24.0,1.0,2500.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,25.0,1.0,3016.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,26.0,1.0,2764.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,27.0,1.0,2915.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,28.0,1.0,2986.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,29.0,1.0,2309.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,30.0,1.0,2232.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,31.0,1.0,7179.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,32.0,1.0,2242.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,33.0,1.0,2553.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,34.0,1.0,2644.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,35.0,1.0,4969.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,36.0,1.0,1649.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,37.0,1.0,4718.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,38.0,1.0,1621.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,39.0,1.0,2653.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,40.0,1.0,3641.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,41.0,1.0,1324.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,42.0,1.0,2581.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,43.0,1.0,1589.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,44.0,1.0,2086.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,45.0,1.0,3731.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,46.0,1.0,4053.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,47.0,1.0,3622.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,48.0,1.0,1754.0,1.1,0.367032075,1.55,0.632967925
0.0,12.0,49.0,1.0,3216.0,1.1,0.367032075,1.55,0.632967925
0.0,13.0,0.0,1.0,2012.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,1.0,1.0,1835.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,2.0,1.0,2614.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,3.0,1.0,2126.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,4.0,0.0,4017.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,5.0,1.0,2083.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,6.0,1.0,2650.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,7.0,1.0,1689.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,8.0,1.0,1738.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,9.0,1.0,1472.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,10.0,1.0,2163.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,11.0,1.0,2522.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,12.0,1.0,2756.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,13.0,1.0,2575.0,1.55,0.407250755,2.3,0.592749245
0.0,13.0,14.0,1.0,2912.0,1.55,0.407250755,2.3,0.592749245
