,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
35,25,35,1,9094,5.0,3.0,0.5127556630745547,0.4872443369254453
37,25,37,1,1952,5.0,0.0,0.4380122950819672,0.5619877049180327
39,25,39,1,1514,3.0,0.0,0.12285336856010567,0.8771466314398944
41,25,41,0,17010,4.0,2.0,0.4111731158398234,0.5888268841601766
43,25,43,1,1613,2.0,2.0,0.4281567489114659,0.5718432510885341
45,25,45,0,1533,2.0,3.0,0.6307893020221788,0.3692106979778213
47,25,47,0,1947,1.0,4.0,0.5973292244478685,0.4026707755521315
49,25,49,1,12094,5.0,3.0,0.5194388100067613,0.4805611899932386
51,25,51,0,2339,0.0,2.0,0.6436651583710408,0.3563348416289593
53,25,53,1,4930,4.0,2.0,0.3326226012793177,0.6673773987206824
55,25,55,1,7374,1.0,0.0,0.7973580663293985,0.20264193367060146
57,25,57,1,3895,3.0,3.0,0.5505092210294522,0.4494907789705477
59,25,59,0,2896,2.0,3.0,0.6253164556962025,0.3746835443037975
61,25,61,1,1639,5.0,0.0,0.4585669781931464,0.5414330218068536
63,25,63,0,3074,4.0,5.0,0.30383864671437866,0.6961613532856213
65,25,65,1,5478,5.0,4.0,0.1261429371151334,0.8738570628848665
67,25,67,0,3290,0.0,3.0,0.6206686930091185,0.3793313069908815
69,25,69,1,4008,3.0,5.0,0.33216432865731466,0.6678356713426854
71,25,71,1,5059,3.0,4.0,0.4852971416820893,0.5147028583179107
73,25,73,0,1543,0.0,2.0,0.5295902883156297,0.4704097116843702
75,25,75,0,1923,5.0,2.0,0.5590223608944358,0.4409776391055642
77,25,77,0,1905,0.0,5.0,0.4989406779661017,0.5010593220338984
79,25,79,0,2842,0.0,0.0,0.3737548722390645,0.6262451277609354
81,25,81,1,1772,5.0,4.0,0.3933408577878104,0.6066591422121896
83,25,83,1,1608,5.0,5.0,0.4365671641791045,0.5634328358208955
85,25,85,1,2439,5.0,4.0,0.5038444142921755,0.4961555857078245
87,25,87,0,1983,0.0,2.0,0.3040847201210287,0.6959152798789713
89,25,89,1,1327,3.0,5.0,0.35342878673700073,0.6465712132629993
91,25,91,0,4708,2.0,4.0,0.44508670520231214,0.5549132947976878
93,25,93,1,1778,4.0,0.0,0.3388746803069054,0.6611253196930946
95,25,95,1,2114,5.0,0.0,0.30368968779564803,0.6963103122043519
97,25,97,1,1460,4.0,1.0,0.4815068493150685,0.5184931506849315
99,25,99,0,1286,0.0,3.0,0.5925349922239502,0.40746500777604977
101,25,101,0,5299,0.0,1.0,0.3709708927524907,0.6290291072475093
103,25,103,1,2241,3.0,1.0,0.4444444444444444,0.5555555555555556
105,25,105,1,3191,3.0,2.0,0.19241617047947351,0.8075838295205264
107,25,107,0,1829,4.0,2.0,0.5038852361028093,0.4961147638971906
109,25,109,0,3748,2.0,5.0,0.4567181579714369,0.5432818420285631
111,25,111,1,1282,2.0,0.0,0.466724286949006,0.533275713050994
113,25,113,1,1561,4.0,0.0,0.3894939141575913,0.6105060858424087
115,25,115,0,9645,5.0,4.0,0.5738724727838258,0.4261275272161742
117,25,117,1,5227,2.0,2.0,0.32840686807215824,0.6715931319278418
119,25,119,1,1788,3.0,4.0,0.3182326621923937,0.6817673378076062
1,26,1,0,18197,1.0,2.0,0.6012395550882629,0.39876044491173707
3,26,3,0,3447,2.0,3.0,0.7473167739957068,0.2526832260042932
5,26,5,1,8380,2.0,1.0,0.6001886538202399,0.39981134617976016
7,26,7,0,7753,5.0,0.0,0.4522276251807071,0.547772374819293
9,26,9,1,3571,1.0,0.0,0.4724738675958188,0.5275261324041812
11,26,11,0,12624,4.0,2.0,0.6157255416940249,0.3842744583059751
13,26,13,1,2567,2.0,1.0,0.31348261076703193,0.6865173892329681
15,26,15,0,3303,0.0,2.0,0.6041206769683591,0.3958793230316409
17,26,17,1,9697,4.0,3.0,0.4934516722589025,0.5065483277410975
19,26,19,0,14014,2.0,4.0,0.5795556889822876,0.4204443110177124
21,26,21,1,3587,2.0,4.0,0.3046435965690624,0.6953564034309376
23,26,23,1,1965,2.0,2.0,0.3635125936010892,0.6364874063989108
25,26,25,1,4585,2.0,4.0,0.4672192916352675,0.5327807083647325
27,26,27,0,3348,3.0,2.0,0.5579450418160096,0.4420549581839904
29,26,29,0,11206,5.0,4.0,0.5748103464034366,0.4251896535965634
31,26,31,0,3809,3.0,3.0,0.4854292465213967,0.5145707534786033
33,26,33,1,3101,3.0,0.0,0.2518740629685157,0.7481259370314842
35,26,35,1,3522,5.0,2.0,0.4130434782608696,0.5869565217391305
37,26,37,0,19246,2.0,2.0,0.5126202673997251,0.4873797326002749
39,26,39,0,1193,2.0,4.0,0.06370494551550712,0.9362950544844928
41,26,41,0,3011,0.0,0.0,0.8908554572271387,0.10914454277286137
43,26,43,0,2435,4.0,2.0,0.6246406570841889,0.3753593429158111
45,26,45,0,1771,1.0,5.0,0.8743315508021391,0.12566844919786094
47,26,47,1,2131,5.0,1.0,0.4983922829581994,0.5016077170418006
49,26,49,0,2067,3.0,3.0,0.4658536585365854,0.5341463414634147
51,26,51,1,2693,2.0,4.0,0.4493070751276441,0.550692924872356
53,26,53,0,2451,2.0,2.0,0.6028169014084507,0.3971830985915493
55,26,55,1,1469,2.0,1.0,0.44928522804628995,0.55071477195371
57,26,57,0,2599,2.0,5.0,0.6716003700277521,0.3283996299722479
59,26,59,0,3849,3.0,4.0,0.7261626396466615,0.2738373603533385
61,26,61,1,1495,3.0,2.0,0.2695902228612509,0.7304097771387491
63,26,63,1,1621,4.0,5.0,0.4491054904380013,0.5508945095619988
65,26,65,0,1419,0.0,5.0,0.6645525017618041,0.3354474982381959
67,26,67,0,2079,1.0,0.0,0.8075998075998077,0.1924001924001924
69,26,69,1,4697,3.0,3.0,0.3606557377049181,0.639344262295082
71,26,71,0,2019,1.0,4.0,0.6743605739238927,0.3256394260761073
73,26,73,1,3313,2.0,1.0,0.2848056537102473,0.7151943462897526
75,26,75,1,2323,2.0,3.0,0.4360740421868274,0.5639259578131727
77,26,77,1,5054,2.0,4.0,0.5253641386238072,0.4746358613761929
79,26,79,0,1969,5.0,5.0,0.4636871508379888,0.5363128491620112
81,26,81,0,2326,0.0,3.0,0.6960667461263409,0.3039332538736591
83,26,83,0,8439,4.0,5.0,0.7231645412900829,0.27683545870991705
85,26,85,1,2417,5.0,1.0,0.42863053371948695,0.571369466280513
87,26,87,1,3021,5.0,0.0,0.4411985018726592,0.5588014981273408
89,26,89,0,5081,2.0,2.0,0.4969494194056288,0.5030505805943711
91,26,91,0,2058,5.0,5.0,0.6962616822429907,0.3037383177570093
93,26,93,0,1279,1.0,2.0,0.7065706570657065,0.2934293429342934
95,26,95,1,1993,2.0,5.0,0.3655913978494624,0.6344086021505376
97,26,97,0,1568,5.0,3.0,0.7270408163265306,0.2729591836734694
99,26,99,0,4836,4.0,3.0,0.4191930704353773,0.5808069295646228
101,26,101,0,2083,4.0,2.0,0.6696061140505585,0.3303938859494415
103,26,103,0,1048,4.0,2.0,0.6688931297709924,0.33110687022900764
105,26,105,1,4032,2.0,4.0,0.214781746031746,0.7852182539682541
107,26,107,1,2121,4.0,0.0,0.2352285395763657,0.7647714604236343
109,26,109,1,2473,0.0,5.0,0.2080223880597015,0.7919776119402985
111,26,111,1,3799,2.0,2.0,0.29060279020794944,0.7093972097920506
113,26,113,1,2381,4.0,4.0,0.24191516169676605,0.7580848383032339
115,26,115,1,1517,5.0,1.0,0.4007910349373764,0.5992089650626236
117,26,117,0,1742,2.0,2.0,0.560849598163031,0.43915040183696896
119,26,119,1,2007,2.0,5.0,0.2503176620076239,0.7496823379923762
1,27,1,0,1766,2.0,4.0,0.4700193423597679,0.5299806576402321
3,27,3,1,1537,2.0,2.0,0.30283080974325216,0.6971691902567478
5,27,5,0,1470,1.0,2.0,0.5646586345381526,0.4353413654618474
7,27,7,1,1287,3.0,2.0,0.519036519036519,0.480963480963481
9,27,9,1,1489,4.0,2.0,0.4284754869039624,0.5715245130960376
11,27,11,1,2929,4.0,4.0,0.6428836863619473,0.3571163136380528
13,27,13,0,1267,3.0,3.0,0.5627466456195738,0.43725335438042623
15,27,15,1,2221,4.0,4.0,0.5596578117964881,0.440342188203512
17,27,17,1,2198,4.0,2.0,0.4395716471188169,0.5604283528811831
19,27,19,0,1169,1.0,3.0,0.5,0.5
21,27,21,0,1264,1.0,2.0,0.4930139720558882,0.5069860279441117
23,27,23,1,2874,2.0,4.0,0.4224077940153097,0.5775922059846903
25,27,25,1,2145,2.0,2.0,0.2580976863753213,0.7419023136246786
27,27,27,0,1540,1.0,1.0,0.5913597733711048,0.4086402266288952
29,27,29,0,1658,1.0,4.0,0.6055555555555555,0.3944444444444444
31,27,31,0,1426,1.0,2.0,0.625,0.375
33,27,33,0,3859,2.0,1.0,0.6631251619590568,0.3368748380409433
35,27,35,0,2088,2.0,4.0,0.4533830580713905,0.5466169419286094
37,27,37,0,1819,2.0,4.0,0.6249209361163821,0.375079063883618
39,27,39,1,2086,4.0,4.0,0.25972602739726025,0.7402739726027397
41,27,41,1,1525,2.0,2.0,0.3054711246200608,0.6945288753799392
43,27,43,0,1477,4.0,4.0,0.7427217332430602,0.25727826675693977
45,27,45,0,2567,2.0,3.0,0.5488897545773276,0.4511102454226724
47,27,47,1,1661,2.0,1.0,0.4105960264900662,0.5894039735099338
49,27,49,0,1965,2.0,4.0,0.67735368956743,0.32264631043257
51,27,51,0,2547,2.0,3.0,0.4283470749901845,0.5716529250098155
53,27,53,1,5049,4.0,2.0,0.4741532976827095,0.5258467023172906
55,27,55,0,2048,2.0,1.0,0.5625,0.4375
57,27,57,1,1957,2.0,3.0,0.3004598875830353,0.6995401124169648
59,27,59,0,1868,1.0,3.0,0.5572805139186295,0.4427194860813705
61,27,61,0,4716,2.0,4.0,0.505946935041171,0.4940530649588289
63,27,63,0,1674,1.0,3.0,0.5908004778972521,0.4091995221027479
65,27,65,1,2060,2.0,1.0,0.2776699029126213,0.7223300970873786
67,27,67,1,1707,2.0,2.0,1.0,0.0
69,27,69,0,1403,3.0,2.0,0.7042052744119743,0.2957947255880257
71,27,71,0,2113,3.0,1.0,0.7349739706578324,0.2650260293421675
73,27,73,1,1264,2.0,3.0,0.3449367088607595,0.6550632911392406
75,27,75,1,1335,4.0,3.0,0.3730337078651685,0.6269662921348315
77,27,77,0,2783,1.0,2.0,0.6119295724038807,0.3880704275961193
79,27,79,0,4568,2.0,2.0,0.4542579075425791,0.5457420924574209
81,27,81,1,1680,2.0,2.0,0.371313672922252,0.628686327077748
83,27,83,0,1618,3.0,2.0,0.6554621848739496,0.3445378151260504
85,27,85,0,1503,3.0,2.0,0.6567505720823799,0.3432494279176201
87,27,87,0,1299,2.0,2.0,0.6423611111111112,0.3576388888888889
89,27,89,1,1403,4.0,2.0,0.4292604501607717,0.5707395498392283
91,27,91,0,1515,2.0,4.0,0.6009036144578314,0.3990963855421687
93,27,93,1,1468,2.0,2.0,0.3794406651549509,0.6205593348450491
95,27,95,0,1749,4.0,4.0,0.6015473887814313,0.3984526112185687
97,27,97,0,1764,4.0,4.0,0.6982323232323232,0.30176767676767674
99,27,99,1,1418,4.0,2.0,0.4485190409026799,0.5514809590973202
101,27,101,0,1113,3.0,3.0,0.4247020585048754,0.5752979414951246
103,27,103,0,1457,2.0,3.0,0.5833333333333334,0.4166666666666667
105,27,105,1,1207,3.0,1.0,0.3173156586578293,0.6826843413421707
107,27,107,1,2552,3.0,2.0,0.4238013698630137,0.5761986301369864
109,27,109,1,991,4.0,2.0,0.5368314833501514,0.4631685166498487
111,27,111,1,1329,1.0,2.0,0.4064577397910731,0.5935422602089269
113,27,113,1,1720,4.0,3.0,0.29534883720930233,0.7046511627906977
115,27,115,1,1291,4.0,2.0,0.5817490494296578,0.41825095057034223
117,27,117,0,1469,4.0,2.0,0.6555479918311776,0.3444520081688223
119,27,119,0,1519,2.0,4.0,0.5835913312693498,0.4164086687306501
1,28,1,1,12281,1.0,5.0,0.5653849447632098,0.4346150552367903
3,28,3,1,12876,1.0,2.0,0.3797763280521901,0.6202236719478099
5,28,5,0,8251,1.0,2.0,0.6363396276244553,0.3636603723755447
7,28,7,0,4466,1.0,3.0,0.6445139431847797,0.3554860568152202
9,28,9,1,8822,5.0,2.0,0.6567796610169492,0.3432203389830508
11,28,11,1,11204,2.0,5.0,0.3910402429764617,0.6089597570235383
13,28,13,1,7205,2.0,2.0,0.5221374045801527,0.4778625954198473
15,28,15,1,4710,5.0,2.0,1.0,0.0
17,28,17,0,6362,0.0,2.0,0.5136076999668104,0.4863923000331895
19,28,19,0,4726,2.0,2.0,0.4332939787485242,0.5667060212514758
21,28,21,0,2915,2.0,0.0,0.5335849056603773,0.4664150943396226
23,28,23,0,6918,1.0,1.0,0.5232462625266963,0.4767537374733037
25,28,25,1,9781,5.0,3.0,0.6961684965269997,0.3038315034730002
27,28,27,0,5585,3.0,1.0,0.4334825425246195,0.5665174574753805
29,28,29,1,4067,1.0,1.0,0.5216377299818605,0.4783622700181394
31,28,31,1,9606,2.0,2.0,0.4935535428875866,0.5064464571124134
33,28,33,1,6470,2.0,1.0,0.652802312510037,0.34719768748996305
35,28,35,1,15820,3.0,5.0,0.611363781948626,0.3886362180513741
37,28,37,1,4696,1.0,1.0,0.5168485999050784,0.4831514000949217
39,28,39,1,6289,5.0,1.0,0.5882352941176471,0.4117647058823529
41,28,41,0,3275,2.0,5.0,0.42628951747088173,0.5737104825291182
43,28,43,0,6506,2.0,1.0,0.599404565001654,0.400595434998346
45,28,45,0,2063,1.0,1.0,0.6335433834222006,0.3664566165777993
47,28,47,0,5394,1.0,3.0,0.38060808305524657,0.6193919169447535
49,28,49,1,5563,2.0,1.0,0.4166816465935646,0.5833183534064353
51,28,51,1,3771,5.0,2.0,0.4955300127713921,0.5044699872286079
53,28,53,1,4640,5.0,3.0,0.4089253187613843,0.5910746812386156
55,28,55,0,3817,2.0,2.0,0.5496463190987687,0.45035368090123135
57,28,57,1,4248,1.0,1.0,0.6581920903954802,0.3418079096045198
59,28,59,0,2882,1.0,2.0,0.5752949340735601,0.42470506592644
61,28,61,0,1913,2.0,2.0,0.5886042864610559,0.4113957135389441
63,28,63,1,2453,1.0,3.0,0.3587443946188341,0.6412556053811659
65,28,65,1,11719,2.0,2.0,0.279826656053772,0.720173343946228
67,28,67,1,2707,5.0,1.0,0.6494274104174362,0.3505725895825637
69,28,69,0,3429,1.0,4.0,0.5684987694831829,0.43150123051681705
71,28,71,0,4041,4.0,4.0,0.5924276169265034,0.40757238307349664
73,28,73,0,2805,5.0,5.0,0.6527629233511586,0.3472370766488413
75,28,75,0,3652,1.0,5.0,0.6321770334928231,0.36782296650717705
77,28,77,0,3253,1.0,5.0,0.4700739744451917,0.5299260255548084
79,28,79,1,1876,2.0,2.0,0.30383795309168443,0.6961620469083155
81,28,81,0,1467,1.0,5.0,0.6012269938650306,0.3987730061349693
83,28,83,0,1826,1.0,1.0,0.7130339539978094,0.28696604600219056
85,28,85,0,2623,2.0,1.0,0.6633625619519634,0.3366374380480366
87,28,87,0,3019,2.0,5.0,0.5236833388539252,0.4763166611460749
89,28,89,0,2661,2.0,1.0,0.5625704622322435,0.4374295377677565
91,28,91,0,1587,4.0,5.0,0.6717076244486453,0.3282923755513548
93,28,93,0,5217,1.0,5.0,0.5512746789342534,0.4487253210657466
95,28,95,1,3778,2.0,2.0,0.3276805251641138,0.6723194748358862
97,28,97,1,2174,2.0,0.0,0.41582336706531736,0.5841766329346826
99,28,99,1,3291,5.0,2.0,0.4952901853539958,0.5047098146460043
101,28,101,0,4128,1.0,1.0,0.5499031007751938,0.4500968992248062
103,28,103,1,1922,1.0,4.0,0.3881373569198751,0.6118626430801248
105,28,105,1,2150,0.0,2.0,0.5626822157434402,0.43731778425655976
107,28,107,1,2781,3.0,1.0,0.39554117224020136,0.6044588277597986
109,28,109,1,3015,2.0,4.0,0.33300165837479273,0.6669983416252073
111,28,111,1,1934,1.0,2.0,0.358841778697001,0.6411582213029989
113,28,113,0,5376,1.0,1.0,0.3645833333333333,0.6354166666666666
115,28,115,1,3084,5.0,0.0,0.5557717250324254,0.44422827496757455
117,28,117,0,3319,1.0,5.0,0.4320578487496234,0.5679421512503766
119,28,119,1,4507,2.0,2.0,0.4366540936321278,0.5633459063678722
1,29,1,0,5796,5.0,0.0,0.6247661803217359,0.37523381967826414
3,29,3,0,3259,0.0,1.0,0.4216017183185026,0.5783982816814974
5,29,5,1,3168,0.0,0.0,0.2727272727272727,0.7272727272727273
7,29,7,0,4436,0.0,3.0,0.4903669724770642,0.5096330275229358
9,29,9,0,5075,3.0,5.0,0.5383251231527093,0.4616748768472906
11,29,11,1,5352,0.0,1.0,0.20142002989536625,0.7985799701046338
13,29,13,0,1887,5.0,5.0,0.5776364599894012,0.4223635400105989
15,29,15,0,4144,3.0,2.0,0.6295849420849421,0.3704150579150579
17,29,17,1,1955,2.0,1.0,0.33248081841432225,0.6675191815856778
19,29,19,1,2026,3.0,2.0,0.4590325765054294,0.5409674234945706
21,29,21,0,2594,0.0,1.0,0.3006939090208173,0.6993060909791827
23,29,23,0,6672,1.0,3.0,0.5545563549160671,0.4454436450839329
25,29,25,0,8729,0.0,2.0,0.5791041356398213,0.4208958643601787
27,29,27,0,3236,1.0,5.0,0.39493201483312734,0.6050679851668727
29,29,29,0,3559,5.0,3.0,0.6836189940994661,0.31638100590053386
31,29,31,1,5576,5.0,0.0,0.3052367288378766,0.6947632711621234
33,29,33,1,2548,2.0,1.0,0.5136525524337159,0.4863474475662841
35,29,35,0,2609,2.0,5.0,0.7215605749486653,0.2784394250513347
37,29,37,1,3102,3.0,5.0,0.40554480980012897,0.594455190199871
39,29,39,1,3175,3.0,5.0,0.2702362204724409,0.7297637795275591
41,29,41,0,5137,4.0,5.0,0.5764122893954411,0.42358771060455896
43,29,43,0,4820,5.0,5.0,0.4938643204445474,0.5061356795554527
45,29,45,1,2208,2.0,0.0,0.3197463768115942,0.6802536231884058
47,29,47,0,4887,0.0,5.0,0.3689379987722529,0.6310620012277471
49,29,49,0,3688,3.0,0.0,0.5699566160520607,0.4300433839479393
51,29,51,0,4309,5.0,0.0,0.4687862613135298,0.5312137386864701
53,29,53,1,3315,5.0,3.0,0.32760180995475113,0.6723981900452489
55,29,55,1,4046,0.0,1.0,0.2778094694808899,0.7221905305191101
57,29,57,0,1499,0.0,0.0,0.6484322881921281,0.35156771180787194
59,29,59,1,3111,3.0,2.0,0.2655094824815172,0.7344905175184828
61,29,61,1,1991,3.0,0.0,0.7066800602712205,0.2933199397287795
63,29,63,0,3294,1.0,1.0,0.6308439587128112,0.3691560412871888
65,29,65,0,1767,2.0,1.0,0.7306168647425014,0.2693831352574986
67,29,67,1,2586,0.0,5.0,0.4098994586233565,0.5901005413766435
69,29,69,0,5771,5.0,3.0,0.4326806446023221,0.5673193553976781
71,29,71,0,2557,2.0,1.0,0.7782557684786859,0.22174423152131406
73,29,73,1,2647,1.0,0.0,0.1843596524367208,0.8156403475632792
75,29,75,1,2887,2.0,5.0,0.514028403186699,0.485971596813301
77,29,77,1,8627,3.0,1.0,0.35006375333256057,0.6499362466674394
79,29,79,1,3460,0.0,5.0,0.18497109826589594,0.815028901734104
81,29,81,1,3629,5.0,0.0,0.19068613943235047,0.8093138605676495
83,29,83,0,4052,0.0,1.0,0.5844027640671273,0.4155972359328727
85,29,85,1,1915,0.0,0.0,0.2815279958137101,0.7184720041862899
87,29,87,1,3833,0.0,3.0,0.26767545003913384,0.7323245499608662
89,29,89,0,2037,3.0,5.0,0.6563573883161512,0.3436426116838488
91,29,91,1,2029,0.0,1.0,0.38639724001971415,0.6136027599802859
93,29,93,0,2256,5.0,5.0,0.7929964539007093,0.2070035460992908
95,29,95,0,2108,3.0,2.0,0.713472485768501,0.28652751423149897
97,29,97,1,1780,2.0,1.0,0.3629213483146068,0.6370786516853932
99,29,99,1,1749,3.0,2.0,0.5328759291023442,0.4671240708976558
101,29,101,1,2985,0.0,1.0,0.2653266331658292,0.7346733668341708
103,29,103,0,2212,1.0,3.0,0.6315551537070524,0.3684448462929476
105,29,105,1,7832,0.0,2.0,0.445097037793667,0.554902962206333
107,29,107,0,1973,1.0,5.0,0.6365940192600101,0.36340598073998986
109,29,109,1,2462,5.0,3.0,0.3419983753046304,0.6580016246953696
111,29,111,1,6463,5.0,0.0,0.17700758161844346,0.8229924183815566
113,29,113,0,9211,2.0,1.0,0.7881880360438606,0.2118119639561394
115,29,115,0,1729,2.0,5.0,0.6680161943319838,0.3319838056680162
117,29,117,1,2992,3.0,5.0,0.6379137412236711,0.362086258776329
119,29,119,1,2761,3.0,5.0,0.5403839188699746,0.4596160811300253
1,30,1,0,3760,4.0,2.0,0.5920212765957447,0.40797872340425534
3,30,3,1,9587,1.0,5.0,0.5124165846187507,0.4875834153812493
5,30,5,1,7362,2.0,1.0,0.5990198904583454,0.40098010954165453
7,30,7,1,4326,2.0,3.0,0.581798483206934,0.4182015167930661
9,30,9,0,4093,5.0,1.0,0.5442342892007321,0.4557657107992679
11,30,11,0,6342,4.0,1.0,0.7528985507246376,0.2471014492753623
13,30,13,1,4949,1.0,1.0,0.2703576480096989,0.7296423519903009
15,30,15,0,2605,0.0,1.0,0.7493282149712092,0.2506717850287908
17,30,17,1,4472,3.0,1.0,0.7362948960302458,0.2637051039697543
19,30,19,1,4980,3.0,5.0,0.534521158129176,0.4654788418708241
21,30,21,0,1935,5.0,5.0,0.7343669250645994,0.2656330749354005
23,30,23,1,4521,2.0,1.0,0.3483742534837425,0.6516257465162575
25,30,25,1,2709,3.0,5.0,0.3881636205395996,0.6118363794604004
27,30,27,0,1740,1.0,1.0,0.6513383665065202,0.3486616334934797
29,30,29,1,8011,1.0,1.0,0.170995670995671,0.8290043290043292
31,30,31,0,3544,2.0,5.0,0.7292852624920936,0.2707147375079064
33,30,33,0,6247,1.0,5.0,0.5740987983978638,0.4259012016021362
35,30,35,0,5801,5.0,1.0,0.5462640340689121,0.4537359659310879
37,30,37,1,10044,1.0,5.0,0.7800796812749003,0.2199203187250996
39,30,39,1,3524,2.0,0.0,0.2,0.8
41,30,41,0,2060,5.0,1.0,0.6882352941176471,0.3117647058823529
43,30,43,0,1089,1.0,5.0,0.4765840220385675,0.5234159779614325
45,30,45,1,1560,1.0,5.0,0.4243369734789392,0.5756630265210608
47,30,47,0,1660,1.0,3.0,0.5602409638554217,0.4397590361445783
49,30,49,0,1299,5.0,3.0,0.6525821596244131,0.3474178403755869
51,30,51,0,2899,5.0,0.0,0.513623424156161,0.486376575843839
53,30,53,0,3240,1.0,1.0,0.5046728971962616,0.4953271028037383
55,30,55,0,1908,1.0,4.0,0.6736507936507936,0.32634920634920633
57,30,57,0,4845,5.0,2.0,0.6210526315789474,0.37894736842105264
59,30,59,1,10561,1.0,1.0,0.5016357688113413,0.4983642311886587
61,30,61,0,5018,2.0,1.0,0.436229573535273,0.5637704264647271
63,30,63,1,3190,1.0,1.0,0.4094665664913599,0.5905334335086401
65,30,65,1,4049,5.0,5.0,0.7246233637935293,0.27537663620647074
67,30,67,1,4079,0.0,3.0,0.35419513528286417,0.6458048647171358
69,30,69,1,2728,1.0,4.0,0.4120234604105572,0.5879765395894428
71,30,71,0,1837,5.0,1.0,0.5345672291780076,0.4654327708219924
73,30,73,1,1214,1.0,1.0,0.3953871499176277,0.6046128500823723
75,30,75,1,1803,5.0,4.0,0.3105934553521908,0.6894065446478093
77,30,77,1,1979,2.0,0.0,0.3355229914098029,0.6644770085901971
79,30,79,0,1796,1.0,1.0,0.5278396436525612,0.4721603563474388
81,30,81,0,1826,1.0,1.0,0.5470974808324206,0.4529025191675794
83,30,83,1,1990,1.0,4.0,0.2894472361809045,0.7105527638190955
85,30,85,1,6082,1.0,3.0,0.2838442990010334,0.7161557009989666
87,30,87,0,3607,1.0,1.0,0.6068803293149074,0.3931196706850926
89,30,89,0,2289,1.0,1.0,0.6583629893238434,0.3416370106761566
91,30,91,0,2659,5.0,4.0,0.7028958254983076,0.29710417450169235
93,30,93,1,3131,5.0,1.0,0.4426700734589588,0.5573299265410412
95,30,95,1,3458,2.0,5.0,0.6894158473105841,0.31058415268941586
97,30,97,1,1408,5.0,2.0,0.4588068181818182,0.5411931818181818
99,30,99,1,1609,1.0,0.0,0.41889372280919823,0.5811062771908018
101,30,101,0,2726,5.0,5.0,0.7927710843373494,0.2072289156626506
103,30,103,0,1916,1.0,0.0,0.6649269311064718,0.33507306889352817
105,30,105,0,3007,1.0,2.0,0.3279015630196209,0.6720984369803791
107,30,107,1,1878,1.0,1.0,0.42598509052183176,0.5740149094781682
109,30,109,0,2207,1.0,1.0,0.6746714997734481,0.32532850022655185
111,30,111,0,1489,4.0,1.0,0.5789120214909335,0.4210879785090665
113,30,113,0,3274,5.0,3.0,0.15516188149053145,0.8448381185094685
115,30,115,1,1635,3.0,2.0,0.4281345565749236,0.5718654434250765
117,30,117,0,2449,5.0,1.0,0.4838709677419355,0.5161290322580645
119,30,119,1,4164,2.0,1.0,0.5297790585975024,0.4702209414024976
1,31,1,1,3177,3.0,2.0,0.4535725527226944,0.5464274472773056
3,31,3,1,5292,1.0,4.0,0.46844293272864707,0.5315570672713529
5,31,5,0,4648,5.0,1.0,0.4625645438898451,0.5374354561101549
7,31,7,0,1780,2.0,1.0,0.6359550561797753,0.3640449438202247
9,31,9,0,2237,3.0,1.0,0.6289673670093876,0.3710326329906125
11,31,11,1,7545,1.0,1.0,0.38296389237418094,0.6170361076258191
13,31,13,0,3704,4.0,3.0,0.6441787645886706,0.3558212354113294
15,31,15,0,2171,2.0,4.0,0.4800192585459798,0.5199807414540202
17,31,17,0,1598,3.0,1.0,0.5794743429286608,0.4205256570713392
19,31,19,0,5435,4.0,1.0,0.7753666867590918,0.22463331324090816
21,31,21,0,2052,1.0,1.0,0.5905669844455594,0.40943301555444056
23,31,23,0,2227,5.0,4.0,0.5629139072847682,0.4370860927152318
25,31,25,0,8463,1.0,2.0,0.3954862341959116,0.6045137658040883
27,31,27,0,1574,1.0,3.0,0.6175349428208387,0.38246505717916135
29,31,29,1,1676,1.0,4.0,0.2744630071599045,0.7255369928400954
31,31,31,0,2415,4.0,3.0,0.6553945249597424,0.3446054750402576
33,31,33,0,2149,4.0,1.0,0.6772216547497446,0.3227783452502553
35,31,35,1,2202,3.0,1.0,0.31517094017094016,0.6848290598290598
37,31,37,0,11433,4.0,4.0,0.39314933021666815,0.6068506697833318
39,31,39,0,2873,1.0,4.0,0.3866465484722746,0.6133534515277254
41,31,41,1,1860,4.0,4.0,0.5435483870967742,0.4564516129032258
43,31,43,0,6331,2.0,3.0,0.3052726861280833,0.6947273138719168
45,31,45,1,898,4.0,2.0,0.8870779976717112,0.11292200232828872
47,31,47,0,2706,4.0,3.0,0.5130864197530864,0.4869135802469136
49,31,49,1,1668,1.0,1.0,0.3162393162393162,0.6837606837606838
51,31,51,0,1858,5.0,2.0,0.6420882669537137,0.3579117330462863
53,31,53,1,3567,1.0,2.0,0.22362110311750602,0.7763788968824941
55,31,55,1,1666,4.0,2.0,0.42159763313609466,0.5784023668639053
57,31,57,1,1525,4.0,5.0,0.43208895949166,0.56791104050834
59,31,59,0,1352,4.0,1.0,0.7941176470588235,0.2058823529411765
61,31,61,1,3637,4.0,2.0,0.16478286734086853,0.8352171326591314
63,31,63,0,2854,2.0,1.0,0.4870357393132446,0.5129642606867554
65,31,65,0,2009,2.0,1.0,0.6583710407239819,0.3416289592760181
67,31,67,0,1736,1.0,1.0,0.5587557603686636,0.4412442396313364
69,31,69,0,1944,3.0,1.0,0.6794788273615635,0.3205211726384365
71,31,71,1,2881,1.0,4.0,0.1834862385321101,0.8165137614678899
73,31,73,1,1472,1.0,5.0,0.3688858695652174,0.6311141304347826
