,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
29,25,29,1,2199,0.0,5.0,0.6474594028287062,0.3525405971712939
31,25,31,0,2342,2.0,2.0,0.7110311750599521,0.28896882494004794
33,25,33,0,4164,2.0,4.0,0.6984330850244028,0.30156691497559723
35,25,35,0,1766,5.0,4.0,0.3609467455621302,0.6390532544378699
37,25,37,0,2749,3.0,2.0,0.5458937198067633,0.4541062801932367
39,25,39,0,2361,4.0,1.0,0.5359917141377525,0.4640082858622475
41,25,41,0,1665,4.0,0.0,0.6108108108108108,0.3891891891891892
43,25,43,1,5042,4.0,5.0,0.6038149528612147,0.3961850471387853
45,25,45,1,1787,2.0,3.0,0.40900066181336864,0.5909993381866314
47,25,47,0,2005,3.0,3.0,0.6766826923076923,0.3233173076923077
49,25,49,1,4505,3.0,5.0,0.4781354051054384,0.5218645948945616
51,25,51,1,1416,2.0,2.0,0.4018361581920904,0.5981638418079096
53,25,53,0,2011,3.0,0.0,0.5561643835616439,0.4438356164383562
55,25,55,1,1423,4.0,5.0,0.4242857142857143,0.5757142857142857
57,25,57,1,1374,0.0,2.0,0.509090909090909,0.4909090909090909
59,25,59,1,1793,4.0,3.0,0.3764553686934024,0.6235446313065977
61,25,61,1,1563,0.0,2.0,0.5774193548387097,0.4225806451612904
63,25,63,0,1516,3.0,2.0,0.4736024844720497,0.5263975155279503
65,25,65,0,2299,5.0,0.0,0.40375586854460094,0.5962441314553989
67,25,67,0,1778,2.0,5.0,0.5120643431635389,0.4879356568364611
69,25,69,0,1858,4.0,5.0,0.4871794871794872,0.5128205128205128
71,25,71,0,1471,5.0,0.0,0.5545385202135774,0.4454614797864226
73,25,73,0,1529,2.0,4.0,0.6167429692609548,0.3832570307390451
75,25,75,0,5554,5.0,3.0,0.5549153763053655,0.4450846236946345
77,25,77,1,4034,1.0,4.0,0.13411006445215667,0.8658899355478433
79,25,79,0,4504,0.0,0.0,0.5279751332149201,0.4720248667850799
81,25,81,0,1412,4.0,2.0,0.5552407932011332,0.4447592067988669
83,25,83,0,1230,5.0,4.0,0.583739837398374,0.41626016260162607
85,25,85,1,1330,0.0,0.0,0.4842105263157895,0.5157894736842106
87,25,87,0,1582,2.0,4.0,0.5302013422818792,0.4697986577181208
89,25,89,1,1302,1.0,4.0,0.4477726574500768,0.5522273425499232
91,25,91,1,4034,5.0,3.0,0.387456618740704,0.612543381259296
93,25,93,0,1462,5.0,0.0,0.4322845417236662,0.5677154582763337
95,25,95,1,1820,2.0,2.0,0.3479381443298969,0.6520618556701031
97,25,97,0,1882,5.0,1.0,0.536663124335813,0.463336875664187
99,25,99,1,2853,0.0,0.0,0.2721287490855889,0.7278712509144111
101,25,101,1,1297,0.0,2.0,0.4672320740169622,0.5327679259830378
103,25,103,1,1599,4.0,4.0,0.4530465949820788,0.5469534050179211
105,25,105,0,1357,2.0,2.0,0.5490051584377302,0.4509948415622697
107,25,107,0,6266,3.0,4.0,0.5610105715821537,0.4389894284178463
109,25,109,0,2233,4.0,0.0,0.6739811912225705,0.32601880877742945
111,25,111,1,1578,0.0,5.0,0.5069708491761724,0.4930291508238277
113,25,113,0,1242,5.0,2.0,0.6022544283413849,0.3977455716586151
115,25,115,1,3508,0.0,4.0,0.6536488027366021,0.346351197263398
117,25,117,1,1395,2.0,3.0,0.34838709677419355,0.6516129032258065
119,25,119,1,1110,2.0,3.0,0.5144144144144144,0.4855855855855856
1,26,1,0,1574,2.0,2.0,0.6810673443456162,0.3189326556543837
3,26,3,0,1472,3.0,5.0,0.6997282608695652,0.3002717391304348
5,26,5,0,1767,2.0,1.0,0.7362761743067345,0.2637238256932654
7,26,7,0,3805,2.0,2.0,0.5219448094612352,0.4780551905387648
9,26,9,1,2370,4.0,4.0,0.26582278481012656,0.7341772151898734
11,26,11,1,2046,0.0,4.0,0.26881720430107525,0.7311827956989247
13,26,13,0,1321,4.0,1.0,0.6241721854304636,0.3758278145695364
15,26,15,0,4067,2.0,1.0,0.4772559626260143,0.5227440373739858
17,26,17,0,3271,2.0,2.0,0.5207392197125257,0.4792607802874743
19,26,19,0,3472,4.0,2.0,0.5046082949308756,0.4953917050691245
21,26,21,0,3108,1.0,0.0,0.7203989703989704,0.2796010296010296
23,26,23,1,3956,1.0,2.0,0.3793911007025761,0.6206088992974239
25,26,25,0,1276,2.0,1.0,0.5893416927899686,0.4106583072100313
27,26,27,1,3350,5.0,4.0,0.4089552238805971,0.591044776119403
29,26,29,1,2669,1.0,5.0,0.3679280629449232,0.6320719370550768
31,26,31,1,2640,5.0,2.0,0.4394153701084394,0.5605846298915605
33,26,33,1,3303,3.0,0.0,0.4498940357250984,0.5501059642749017
35,26,35,0,1604,0.0,1.0,0.5560975609756098,0.4439024390243903
37,26,37,0,2036,2.0,4.0,0.6821515892420538,0.31784841075794623
39,26,39,0,1264,2.0,4.0,0.6257911392405063,0.3742088607594937
41,26,41,1,2049,1.0,2.0,0.39824304538799415,0.6017569546120058
43,26,43,1,2123,1.0,5.0,0.2507571168988492,0.7492428831011508
45,26,45,0,1249,3.0,4.0,0.6629303442754203,0.33706965572457964
47,26,47,1,1786,1.0,5.0,0.4680851063829787,0.5319148936170213
49,26,49,1,3708,1.0,2.0,0.4498249708284714,0.5501750291715286
51,26,51,0,1355,2.0,4.0,0.6892988929889299,0.3107011070110701
53,26,53,1,2499,0.0,5.0,0.4921968787515006,0.5078031212484994
55,26,55,1,2056,0.0,1.0,0.3433852140077821,0.6566147859922179
57,26,57,1,2253,1.0,2.0,0.3906408952187182,0.6093591047812817
59,26,59,0,2189,5.0,5.0,0.4656,0.5344
61,26,61,0,1860,4.0,5.0,0.6002629848783695,0.3997370151216305
63,26,63,1,1563,3.0,2.0,0.3314139475367882,0.6685860524632118
65,26,65,0,7328,0.0,3.0,0.7393855179867223,0.2606144820132777
67,26,67,1,2905,4.0,2.0,0.5681539091281211,0.4318460908718789
69,26,69,0,2021,0.0,3.0,0.5614457831325301,0.43855421686746987
71,26,71,0,2382,2.0,4.0,0.5841285786037167,0.4158714213962833
73,26,73,0,3401,2.0,5.0,0.5742428697441929,0.4257571302558072
75,26,75,0,1177,2.0,1.0,0.6236193712829227,0.3763806287170773
77,26,77,0,2120,5.0,1.0,0.5794757389849414,0.4205242610150586
79,26,79,0,3300,0.0,0.0,0.6418623159570235,0.3581376840429765
81,26,81,0,1891,4.0,0.0,0.6040738383195416,0.3959261616804583
83,26,83,1,2166,4.0,2.0,0.0971004720161834,0.9028995279838166
85,26,85,1,1483,0.0,3.0,0.3333333333333333,0.6666666666666666
87,26,87,0,1784,5.0,1.0,0.6149103139013453,0.3850896860986547
89,26,89,1,3102,4.0,5.0,0.5190562613430127,0.4809437386569873
91,26,91,1,1830,2.0,2.0,0.2601092896174864,0.7398907103825136
93,26,93,0,2436,3.0,0.0,0.4601851851851852,0.5398148148148149
95,26,95,1,1223,1.0,3.0,0.3221586263286999,0.6778413736713002
97,26,97,1,1676,5.0,3.0,0.2947494033412888,0.7052505966587113
99,26,99,1,1833,2.0,2.0,0.2719186785260483,0.7280813214739518
101,26,101,1,2126,2.0,4.0,0.3226716839134525,0.6773283160865475
103,26,103,1,1624,1.0,2.0,0.3763250883392226,0.6236749116607774
105,26,105,1,1637,5.0,5.0,0.29688454489920585,0.7031154551007941
107,26,107,0,2111,5.0,0.0,0.6627190904784462,0.33728090952155376
109,26,109,0,1782,0.0,0.0,0.6251402918069585,0.3748597081930416
111,26,111,0,2309,2.0,5.0,0.6367265469061876,0.3632734530938124
113,26,113,0,3478,4.0,4.0,0.4369189907038513,0.5630810092961488
115,26,115,0,2088,5.0,0.0,0.6833232992173389,0.316676700782661
117,26,117,1,1261,1.0,2.0,0.3624107850911975,0.6375892149088025
119,26,119,0,2238,2.0,3.0,0.7861182519280205,0.21388174807197946
1,27,1,0,4378,2.0,2.0,0.4977158519872088,0.5022841480127912
3,27,3,0,4597,1.0,2.0,0.8289233576642335,0.17107664233576642
5,27,5,0,2222,3.0,3.0,0.6752136752136753,0.3247863247863248
7,27,7,0,3681,4.0,4.0,0.5100632547441059,0.4899367452558942
9,27,9,1,3569,2.0,4.0,0.4375,0.5625
11,27,11,0,3495,2.0,2.0,0.4786838340486409,0.5213161659513591
13,27,13,0,6652,2.0,2.0,0.7046001202645821,0.2953998797354179
15,27,15,1,3801,3.0,3.0,0.1662720336753486,0.8337279663246514
17,27,17,0,6261,4.0,2.0,0.6494673768308922,0.3505326231691079
19,27,19,0,5041,3.0,3.0,0.32865400495458297,0.6713459950454169
21,27,21,1,2575,3.0,4.0,0.2407766990291262,0.7592233009708738
23,27,23,1,1506,2.0,4.0,0.3811420982735724,0.6188579017264276
25,27,25,0,2049,4.0,2.0,0.5339189848706686,0.4660810151293314
27,27,27,1,1523,2.0,4.0,0.3978988837820092,0.6021011162179908
29,27,29,0,2924,4.0,2.0,0.5399926280869886,0.4600073719130114
31,27,31,1,4632,1.0,2.0,0.18264248704663213,0.8173575129533679
33,27,33,1,2657,3.0,2.0,0.29356417011667296,0.7064358298833271
35,27,35,1,2279,1.0,2.0,0.4774023694602896,0.5225976305397104
37,27,37,1,1709,1.0,1.0,0.4997074312463429,0.5002925687536571
39,27,39,1,3983,4.0,4.0,0.5563645493346724,0.4436354506653277
41,27,41,0,2422,3.0,3.0,0.7725392886683209,0.2274607113316791
43,27,43,1,2250,1.0,3.0,0.4115107913669065,0.5884892086330935
45,27,45,1,1339,4.0,2.0,0.4376400298730396,0.5623599701269604
47,27,47,1,1356,2.0,4.0,0.3392330383480826,0.6607669616519174
49,27,49,0,2782,2.0,3.0,0.3407620416966211,0.6592379583033788
51,27,51,1,1202,2.0,4.0,0.41597337770382703,0.5840266222961731
53,27,53,0,5581,3.0,2.0,0.4907722630352983,0.5092277369647017
55,27,55,0,4274,4.0,4.0,0.8090781469349555,0.19092185306504444
57,27,57,1,1951,3.0,4.0,0.4463869463869464,0.5536130536130536
59,27,59,0,1636,2.0,1.0,0.5201711491442543,0.4798288508557457
61,27,61,1,1607,2.0,2.0,0.2899813316739266,0.7100186683260734
63,27,63,0,2853,2.0,1.0,0.7108307045215563,0.2891692954784437
65,27,65,1,5642,2.0,2.0,0.4643743353420773,0.5356256646579227
67,27,67,0,1389,2.0,3.0,0.4672426205903528,0.5327573794096472
69,27,69,1,1536,3.0,4.0,0.3619791666666667,0.6380208333333334
71,27,71,1,1579,2.0,4.0,0.3633720930232558,0.6366279069767442
73,27,73,0,2864,4.0,4.0,0.5733240223463687,0.4266759776536313
75,27,75,0,3140,2.0,2.0,0.4350828729281768,0.5649171270718232
77,27,77,0,1811,4.0,2.0,0.6548868028713418,0.3451131971286582
79,27,79,0,3036,3.0,1.0,0.7213438735177866,0.27865612648221344
81,27,81,1,1766,3.0,2.0,0.5296031229668184,0.4703968770331815
83,27,83,0,1342,4.0,2.0,0.6318493150684932,0.3681506849315068
85,27,85,0,1367,3.0,1.0,0.6976047904191617,0.3023952095808383
87,27,87,1,1768,4.0,4.0,0.4892533936651584,0.5107466063348416
89,27,89,0,1539,4.0,2.0,0.7011046133853152,0.29889538661468484
91,27,91,1,1802,3.0,3.0,0.4941699056079956,0.5058300943920044
93,27,93,1,2737,3.0,2.0,0.4252831567409573,0.5747168432590427
95,27,95,1,1769,4.0,4.0,0.3284341435839457,0.6715658564160543
97,27,97,0,1453,2.0,1.0,0.5800561797752809,0.4199438202247191
99,27,99,1,1200,1.0,3.0,0.33663366336633666,0.6633663366336634
101,27,101,0,3310,3.0,2.0,0.5126888217522658,0.4873111782477341
103,27,103,0,1090,3.0,1.0,0.4788990825688074,0.5211009174311927
105,27,105,0,1803,2.0,3.0,0.4875207986688852,0.5124792013311148
107,27,107,1,1091,4.0,4.0,0.4454628780934922,0.5545371219065078
109,27,109,0,881,4.0,3.0,0.8002270147559591,0.19977298524404088
111,27,111,1,952,4.0,2.0,0.4306722689075631,0.569327731092437
113,27,113,1,1253,2.0,4.0,0.3862729449321628,0.6137270550678372
115,27,115,0,1772,4.0,2.0,0.4466628636622932,0.5533371363377068
117,27,117,1,1010,2.0,2.0,0.5168316831683168,0.4831683168316832
119,27,119,0,1611,2.0,2.0,0.6080402010050251,0.3919597989949749
1,28,1,1,3504,2.0,5.0,0.3984018264840183,0.6015981735159818
3,28,3,0,4975,4.0,1.0,0.6414070351758794,0.3585929648241206
5,28,5,1,2361,1.0,1.0,0.35747564591274883,0.6425243540872512
7,28,7,0,2072,5.0,3.0,0.6042471042471043,0.3957528957528957
9,28,9,1,4201,1.0,3.0,0.3527731492501785,0.6472268507498214
11,28,11,0,7786,5.0,2.0,0.7415874646801952,0.2584125353198048
13,28,13,1,3212,5.0,2.0,0.4975093399750934,0.5024906600249066
15,28,15,1,2346,1.0,4.0,0.3861892583120205,0.6138107416879796
17,28,17,1,3012,2.0,1.0,0.4634794156706507,0.5365205843293492
19,28,19,0,6583,5.0,1.0,0.5299186213499282,0.4700813786500718
21,28,21,0,5446,3.0,1.0,0.7023503488799119,0.2976496511200881
23,28,23,0,7740,1.0,1.0,0.5810077519379845,0.4189922480620155
25,28,25,0,5366,2.0,2.0,0.5426761088333955,0.4573238911666046
27,28,27,1,5036,4.0,1.0,0.5671167593328038,0.4328832406671962
29,28,29,1,4180,2.0,1.0,0.5342942345924453,0.4657057654075546
31,28,31,1,2476,1.0,5.0,0.3376413570274637,0.6623586429725363
33,28,33,0,3518,2.0,1.0,0.44087549744172827,0.5591245025582717
35,28,35,1,2952,2.0,2.0,0.4525745257452575,0.5474254742547425
37,28,37,0,1980,4.0,2.0,0.5429292929292929,0.4570707070707071
39,28,39,0,9678,2.0,5.0,0.405546137079196,0.5944538629208039
41,28,41,1,4688,2.0,5.0,0.3834628190899001,0.6165371809100999
43,28,43,1,6537,5.0,1.0,0.4864260619610348,0.5135739380389652
45,28,45,0,3022,2.0,0.0,0.7384726224783862,0.2615273775216138
47,28,47,1,4060,3.0,1.0,0.4798074351430864,0.5201925648569136
49,28,49,0,2191,5.0,1.0,0.5804776739356179,0.4195223260643821
51,28,51,1,4395,4.0,5.0,0.35772749157438616,0.6422725084256139
53,28,53,0,1442,4.0,1.0,0.4528432732316228,0.5471567267683772
55,28,55,0,6978,2.0,2.0,0.6351210815629178,0.3648789184370821
57,28,57,0,4139,1.0,2.0,0.4583232664894902,0.5416767335105098
59,28,59,0,3001,3.0,1.0,0.595203488372093,0.40479651162790703
61,28,61,1,3763,1.0,1.0,0.3157894736842105,0.6842105263157895
63,28,63,1,3880,2.0,5.0,0.412094064949608,0.5879059350503919
65,28,65,0,1819,1.0,4.0,0.7072164948453609,0.2927835051546392
67,28,67,0,2914,2.0,2.0,0.7157816005983545,0.28421839940164545
69,28,69,0,6710,4.0,1.0,0.7391841779975278,0.26081582200247216
71,28,71,1,5046,0.0,5.0,0.18509710661910425,0.8149028933808957
73,28,73,1,1970,3.0,5.0,0.3941860465116279,0.6058139534883721
75,28,75,1,1978,3.0,5.0,0.34984833164812945,0.6501516683518705
77,28,77,1,2579,1.0,1.0,0.6343544009305933,0.3656455990694068
79,28,79,0,5174,1.0,1.0,0.5703912868091973,0.4296087131908027
81,28,81,1,4663,2.0,5.0,0.370134304575461,0.6298656954245391
83,28,83,0,3071,4.0,1.0,0.5421686746987951,0.4578313253012048
85,28,85,1,6989,1.0,1.0,0.5537625818820898,0.44623741811791023
87,28,87,0,2334,5.0,3.0,0.7095115681233933,0.2904884318766067
89,28,89,1,2180,1.0,3.0,0.4788990825688074,0.5211009174311927
91,28,91,0,4539,5.0,2.0,0.4833663802599691,0.5166336197400309
93,28,93,1,2979,5.0,2.0,0.4001439366678661,0.5998560633321338
95,28,95,1,2813,1.0,4.0,0.4386775684322787,0.5613224315677213
97,28,97,1,4196,2.0,1.0,0.5080583269378358,0.4919416730621642
99,28,99,0,4956,5.0,1.0,0.7420320855614974,0.2579679144385027
101,28,101,1,4149,3.0,1.0,0.6425421530479897,0.3574578469520104
103,28,103,1,5262,1.0,1.0,0.4855759107180459,0.5144240892819539
105,28,105,0,4223,2.0,2.0,0.5880092236740968,0.4119907763259032
107,28,107,1,3289,4.0,1.0,0.6987872828580793,0.30121271714192066
109,28,109,1,3210,2.0,1.0,0.5684430512016719,0.4315569487983281
111,28,111,1,4057,1.0,5.0,0.479089465325569,0.5209105346744309
113,28,113,1,2254,2.0,1.0,0.9326633165829146,0.06733668341708543
115,28,115,1,2767,2.0,2.0,0.27801980198019804,0.721980198019802
117,28,117,0,2777,4.0,2.0,0.6997167138810199,0.3002832861189802
119,28,119,1,2762,2.0,5.0,0.3071312803889789,0.692868719611021
1,29,1,1,4017,1.0,3.0,0.2389843166542196,0.7610156833457804
3,29,3,0,4714,2.0,0.0,0.4843020789138736,0.5156979210861264
5,29,5,1,5247,2.0,3.0,0.16771488469601678,0.8322851153039832
7,29,7,0,2877,3.0,5.0,0.4306569343065693,0.5693430656934306
9,29,9,1,3252,0.0,3.0,0.3539596024366784,0.6460403975633215
11,29,11,0,2026,5.0,5.0,0.0,1.0
13,29,13,0,1732,0.0,5.0,0.5832305795314426,0.41676942046855736
15,29,15,1,5175,3.0,0.0,0.202512077294686,0.7974879227053142
17,29,17,0,3089,5.0,2.0,0.7329232761411459,0.267076723858854
19,29,19,1,3367,2.0,2.0,0.2497384025113359,0.7502615974886641
21,29,21,1,1931,1.0,0.0,0.4546866908337649,0.5453133091662351
23,29,23,0,3806,5.0,0.0,0.6106148187073043,0.3893851812926957
25,29,25,1,3210,0.0,4.0,0.2613168724279835,0.7386831275720165
27,29,27,0,2940,3.0,0.0,0.7860544217687074,0.2139455782312925
29,29,29,0,4636,1.0,2.0,0.5968507333908541,0.4031492666091458
31,29,31,1,2868,0.0,0.0,0.31508771929824564,0.6849122807017544
33,29,33,0,2495,1.0,1.0,0.7462925851703407,0.2537074148296593
35,29,35,1,3695,1.0,0.0,0.20081190798376186,0.7991880920162382
37,29,37,0,3559,3.0,2.0,0.44450688395616733,0.5554931160438326
39,29,39,0,1581,3.0,5.0,0.6407337128399747,0.3592662871600253
41,29,41,0,2286,5.0,0.0,0.4969378827646544,0.5030621172353456
43,29,43,1,2604,2.0,5.0,0.32,0.68
45,29,45,0,1921,3.0,2.0,0.7214992191566892,0.2785007808433108
47,29,47,0,2106,3.0,5.0,0.7027540360873694,0.2972459639126306
49,29,49,1,4568,5.0,3.0,0.14185639229422067,0.8581436077057794
51,29,51,1,4753,2.0,3.0,0.3727644904115493,0.6272355095884508
53,29,53,1,4488,1.0,0.0,0.40418894830659535,0.5958110516934046
55,29,55,0,4946,5.0,0.0,0.4157720891824938,0.5842279108175062
57,29,57,1,2153,3.0,5.0,0.4709707385044125,0.5290292614955876
59,29,59,1,2052,5.0,0.0,0.3664717348927875,0.6335282651072125
61,29,61,0,1381,3.0,5.0,0.5619116582186822,0.4380883417813179
63,29,63,1,4028,1.0,3.0,0.2807855626326964,0.7192144373673036
65,29,65,1,1867,2.0,0.0,0.41992501339046595,0.5800749866095339
67,29,67,0,1781,2.0,2.0,0.6141732283464567,0.3858267716535433
69,29,69,1,4803,0.0,2.0,0.35368421052631577,0.6463157894736842
71,29,71,1,2234,5.0,5.0,0.3582089552238806,0.6417910447761194
73,29,73,0,3826,3.0,2.0,0.6291192330736968,0.3708807669263032
75,29,75,1,2236,1.0,5.0,0.24729064039408866,0.7527093596059113
77,29,77,1,2093,3.0,5.0,0.4538939321548017,0.5461060678451983
79,29,79,1,2487,1.0,1.0,0.3281061519903498,0.6718938480096501
81,29,81,1,2357,0.0,0.0,0.4197689345314506,0.5802310654685494
83,29,83,0,1550,0.0,5.0,0.6193548387096774,0.38064516129032255
85,29,85,1,1883,0.0,5.0,0.4503451938396176,0.5496548061603823
87,29,87,0,1972,3.0,1.0,0.6957403651115619,0.30425963488843816
89,29,89,0,2157,0.0,1.0,0.5599151643690351,0.440084835630965
91,29,91,0,2088,3.0,1.0,0.5192414947016174,0.4807585052983826
93,29,93,1,2236,5.0,0.0,0.37119856887298747,0.6288014311270125
95,29,95,0,1562,0.0,0.0,0.5275288092189501,0.4724711907810499
97,29,97,0,2649,2.0,1.0,0.4175160437901095,0.5824839562098906
99,29,99,0,2881,5.0,3.0,0.5990975355779243,0.4009024644220757
101,29,101,0,2377,5.0,3.0,0.5103071098022718,0.4896928901977282
103,29,103,0,2388,5.0,5.0,0.7230359520639148,0.2769640479360852
105,29,105,1,2880,4.0,5.0,0.4195856873822976,0.5804143126177025
107,29,107,0,1607,0.0,5.0,0.6328066215199398,0.3671933784800602
109,29,109,0,1696,2.0,0.0,0.6921692169216922,0.30783078307830786
111,29,111,1,2023,0.0,5.0,0.3035060177917321,0.6964939822082679
113,29,113,1,2691,0.0,0.0,0.2539317222861527,0.7460682777138473
115,29,115,0,2044,1.0,5.0,0.6686390532544378,0.33136094674556216
117,29,117,1,2553,2.0,1.0,0.5781737193763921,0.421826280623608
119,29,119,0,3785,5.0,3.0,0.3511228533685601,0.6488771466314399
1,30,1,0,2404,1.0,2.0,0.5549084858569051,0.4450915141430949
3,30,3,1,2148,4.0,5.0,0.28584729981378026,0.7141527001862198
5,30,5,0,4204,5.0,5.0,0.5123691722169362,0.4876308277830638
7,30,7,1,2211,4.0,2.0,0.3111714156490276,0.6888285843509724
9,30,9,1,1600,2.0,5.0,0.3625,0.6375
11,30,11,0,1896,4.0,1.0,0.5965189873417721,0.40348101265822783
13,30,13,0,2004,5.0,5.0,0.6352295409181636,0.3647704590818363
15,30,15,1,5383,1.0,5.0,0.4357945425361156,0.5642054574638844
17,30,17,1,1891,0.0,2.0,0.4547858276044421,0.5452141723955579
19,30,19,1,1471,1.0,1.0,0.4296397008837525,0.5703602991162474
21,30,21,0,1395,5.0,1.0,0.6867383512544802,0.3132616487455197
23,30,23,0,2278,1.0,1.0,0.7061855670103093,0.29381443298969073
25,30,25,1,1522,2.0,1.0,0.4126149802890933,0.5873850197109067
27,30,27,0,3913,0.0,5.0,0.4085012420645874,0.5914987579354126
29,30,29,0,1164,2.0,2.0,0.7147766323024055,0.2852233676975945
31,30,31,0,2843,2.0,0.0,0.4249032711924024,0.5750967288075977
33,30,33,0,1739,1.0,5.0,0.6354226566992525,0.3645773433007475
35,30,35,0,2704,2.0,1.0,0.7259615384615384,0.2740384615384616
37,30,37,0,1139,1.0,5.0,0.5794556628621598,0.4205443371378402
39,30,39,1,1553,0.0,1.0,0.4505119453924914,0.5494880546075085
41,30,41,0,2402,1.0,2.0,0.7583243823845328,0.24167561761546724
43,30,43,1,1511,5.0,5.0,0.414295168762409,0.5857048312375911
45,30,45,1,1098,1.0,5.0,0.5300546448087432,0.4699453551912569
47,30,47,1,2215,2.0,0.0,0.2961625282167043,0.7038374717832957
49,30,49,1,1391,0.0,1.0,0.494608195542775,0.505391804457225
51,30,51,0,2700,1.0,1.0,0.2385185185185185,0.7614814814814815
53,30,53,1,2049,3.0,2.0,0.4304538799414349,0.5695461200585652
55,30,55,1,1390,1.0,1.0,0.34294385432473445,0.6570561456752656
57,30,57,1,2127,2.0,1.0,0.4385221078134464,0.5614778921865536
59,30,59,1,1140,5.0,1.0,0.3701754385964912,0.6298245614035087
61,30,61,1,1684,3.0,1.0,0.5130641330166271,0.4869358669833729
63,30,63,1,1266,1.0,2.0,0.3175355450236967,0.6824644549763034
65,30,65,1,1402,5.0,1.0,0.348074179743224,0.651925820256776
67,30,67,0,1617,0.0,3.0,0.4743351886209029,0.525664811379097
69,30,69,0,973,5.0,5.0,0.5580678314491264,0.4419321685508736
71,30,71,0,1373,5.0,4.0,0.504734158776402,0.495265841223598
73,30,73,0,1701,1.0,1.0,0.5361552028218695,0.4638447971781305
75,30,75,1,1939,1.0,1.0,0.5355474831344058,0.4644525168655942
77,30,77,0,1885,1.0,5.0,0.5708222811671088,0.4291777188328912
79,30,79,1,1443,4.0,5.0,0.35897435897435903,0.6410256410256411
81,30,81,1,1377,5.0,5.0,0.4008714596949891,0.599128540305011
83,30,83,1,1573,2.0,2.0,0.4361093452002543,0.5638906547997458
85,30,85,0,1769,5.0,1.0,0.5206331260599208,0.4793668739400792
87,30,87,1,1474,5.0,4.0,0.5074626865671642,0.4925373134328358
89,30,89,1,1352,5.0,1.0,0.4511834319526627,0.5488165680473372
91,30,91,0,2773,1.0,5.0,0.5149657410746484,0.4850342589253516
93,30,93,1,1520,5.0,2.0,0.3736842105263158,0.6263157894736842
95,30,95,0,1616,1.0,1.0,0.5891089108910891,0.4108910891089109
97,30,97,0,1365,1.0,4.0,0.5318681318681319,0.4681318681318681
99,30,99,1,1369,1.0,1.0,0.2804967129291453,0.7195032870708546
101,30,101,1,1608,0.0,2.0,0.4191542288557214,0.5808457711442786
103,30,103,1,1610,1.0,4.0,0.2782608695652174,0.7217391304347827
105,30,105,1,1204,1.0,1.0,0.4501661129568105,0.5498338870431894
107,30,107,1,1047,5.0,3.0,0.4106972301814709,0.5893027698185291
109,30,109,1,1339,2.0,1.0,0.35997012696041825,0.6400298730395818
111,30,111,1,1351,5.0,1.0,0.2975573649148779,0.7024426350851222
113,30,113,1,1190,0.0,1.0,0.492436974789916,0.507563025210084
115,30,115,1,1453,1.0,2.0,0.4129387474191328,0.5870612525808672
117,30,117,0,959,1.0,5.0,0.5995828988529719,0.40041710114702816
119,30,119,0,899,3.0,2.0,0.6229143492769744,0.3770856507230256
1,31,1,0,1887,1.0,3.0,0.6150524367674275,0.3849475632325725
3,31,3,1,5697,2.0,3.0,0.6255835667600373,0.37441643323996265
5,31,5,0,1968,1.0,1.0,0.5735981308411215,0.4264018691588785
7,31,7,0,1916,1.0,3.0,0.5569060773480663,0.4430939226519337
9,31,9,0,1735,2.0,1.0,0.550773369199731,0.4492266308002689
11,31,11,0,1926,1.0,2.0,0.5859912445278299,0.4140087554721701
13,31,13,1,3173,2.0,1.0,0.5446494464944649,0.4553505535055351
15,31,15,0,1913,4.0,2.0,0.483533716675379,0.516466283324621
17,31,17,0,1478,4.0,5.0,0.5730717185385656,0.4269282814614344
19,31,19,0,2418,1.0,1.0,0.421875,0.578125
21,31,21,0,2079,1.0,2.0,0.6086196854979615,0.3913803145020384
23,31,23,0,2727,1.0,4.0,0.3144731447314473,0.6855268552685527
25,31,25,0,3681,4.0,4.0,0.7815810920945395,0.21841890790546048
27,31,27,1,592,3.0,1.0,1.0,0.0
29,31,29,1,4016,4.0,3.0,0.6113047808764941,0.388695219123506
31,31,31,1,13825,4.0,1.0,0.37207956600361664,0.6279204339963833
33,31,33,1,1665,2.0,4.0,0.3249249249249249,0.6750750750750749
35,31,35,1,590,1.0,1.0,1.0,0.0
37,31,37,1,3934,4.0,1.0,0.4107778342653787,0.5892221657346213
39,31,39,1,2603,3.0,1.0,0.23511333077218596,0.7648866692278141
41,31,41,1,1656,1.0,1.0,0.27467218771566604,0.7253278122843341
43,31,43,0,8498,5.0,5.0,0.2633225069168772,0.7366774930831228
45,31,45,0,1801,1.0,4.0,0.4528914879792073,0.5471085120207927
47,31,47,1,2639,5.0,1.0,0.2485306465155332,0.7514693534844669
49,31,49,1,1792,2.0,1.0,0.41494845360824745,0.5850515463917526
51,31,51,1,1556,4.0,1.0,0.37275064267352187,0.6272493573264781
53,31,53,0,1838,4.0,2.0,0.5515695067264574,0.4484304932735426
55,31,55,0,1700,1.0,3.0,0.5528781793842035,0.4471218206157965
57,31,57,0,2024,5.0,1.0,0.705237515225335,0.29476248477466505
59,31,59,1,1575,5.0,3.0,0.385470719051149,0.6145292809488511
61,31,61,0,1724,2.0,5.0,0.5276705276705277,0.4723294723294723
63,31,63,0,3126,1.0,2.0,0.3531510107015457,0.6468489892984542
65,31,65,0,2882,2.0,1.0,0.7765108323831242,0.2234891676168757
67,31,67,1,3432,4.0,1.0,0.33390469660610217,0.6660953033938979
